fold,subject_index,truth,model_original_prediction,prediction,gate,margin,uncertainty,local_reliability,local_max_probability,top_neighbor_similarity,mean_topk_similarity,original_probability_AD,local_probability_AD,final_probability_AD,original_probability_CN,local_probability_CN,final_probability_CN,original_probability_SMCI,local_probability_SMCI,final_probability_SMCI,historical_original_prediction,historical_original_correct
3,384,2,2,2,0.0,0.9780029058456421,0.0,0.9999997615814209,1.0,0.9962723851203918,0.9851216673851013,0.007453133352100849,7.2783223892258775e-09,0.007453133352100849,0.007090838626027107,7.2783223892258775e-09,0.007090838626027107,0.9854560494422913,1.0,0.9854560494422913,2,True
7,385,2,2,2,0.0,0.9754346013069153,0.0,0.9999997615814209,1.0,0.9972984790802002,0.9965386390686035,0.008471672423183918,7.278323277404297e-09,0.008471672423183918,0.0076220231130719185,7.278323277404297e-09,0.0076220231130719185,0.9839062690734863,1.0,0.9839062690734863,2,True
4,386,2,2,2,0.0,0.9754542708396912,0.0,0.9999997615814209,1.0,0.9977284669876099,0.9929123520851135,0.005938732530921698,7.2783223892258775e-09,0.005938732530921698,0.009303504601120949,7.2783223892258775e-09,0.009303504601120949,0.9847577810287476,1.0,0.9847577810287476,2,True
2,387,2,2,2,0.0,0.9751448035240173,0.0,0.9999997615814209,1.0,0.9997622966766357,0.9996076822280884,0.007466458715498447,7.2783223892258775e-09,0.007466458715498447,0.00869436003267765,7.2783223892258775e-09,0.00869436003267765,0.9838391542434692,1.0,0.9838391542434692,2,True
2,388,2,1,1,0.0,0.9762359261512756,0.0,0.9999998211860657,1.0,0.9858052730560303,0.9728566408157349,0.00806785374879837,5.911365175137462e-09,0.00806785374879837,0.9843037724494934,1.0,0.9843037724494934,0.007628309074789286,5.911365175137462e-09,0.007628309074789286,2,True
7,389,2,2,2,0.0,0.9745858311653137,0.0,0.9999997615814209,1.0,0.9974814653396606,0.9971878528594971,0.009045416489243507,7.2783223892258775e-09,0.009045416489243507,0.007323346566408873,7.2783223892258775e-09,0.007323346566408873,0.9836312532424927,1.0,0.9836312532424927,2,True
7,390,2,2,2,0.0,0.9756448268890381,0.0,0.9999997615814209,1.0,0.9998478293418884,0.9994723200798035,0.00798148661851883,7.278323277404297e-09,0.00798148661851883,0.008186815306544304,7.278323277404297e-09,0.008186815306544304,0.9838316440582275,1.0,0.9838316440582275,2,True
4,391,2,2,2,0.0,0.7548815011978149,0.0,0.9999997615814209,1.0,0.9983316659927368,0.989635705947876,0.11929851770401001,7.278323277404297e-09,0.11929851770401001,0.006521437782794237,7.278323277404297e-09,0.006521437782794237,0.874180018901825,1.0,0.874180018901825,2,True
3,392,2,2,2,0.0,0.9775491952896118,0.0,0.9999997615814209,1.0,0.9990838766098022,0.9981317520141602,0.0072714537382125854,7.2783223892258775e-09,0.0072714537382125854,0.007589633576571941,7.2783223892258775e-09,0.007589633576571941,0.9851388335227966,1.0,0.9851388335227966,2,True
3,393,2,1,1,0.0,0.9815043210983276,0.0,0.9999998211860657,1.0,0.9940981268882751,0.9770429134368896,0.004493063315749168,5.911365175137462e-09,0.004493063315749168,0.9885056018829346,1.0,0.9885056018829346,0.007001256570219994,5.911365175137462e-09,0.007001256570219994,2,True
5,394,2,2,2,0.0,0.9756133556365967,0.0,0.9999997615814209,1.0,0.9993035197257996,0.9959749579429626,0.006075785029679537,7.278321945136668e-09,0.006075785029679537,0.009155414067208767,7.278321945136668e-09,0.009155414067208767,0.9847687482833862,1.0,0.9847687482833862,2,True
3,395,2,2,2,0.0,0.9378088712692261,0.0,0.9999997615814209,1.0,0.9959378242492676,0.9920722842216492,0.005439667962491512,7.2783223892258775e-09,0.005439667962491512,0.0283757746219635,7.2783223892258775e-09,0.0283757746219635,0.9661846160888672,1.0,0.9661846160888672,2,True
7,396,2,2,2,0.0,0.9751449823379517,0.0,0.9999997615814209,1.0,0.9985017776489258,0.9978605508804321,0.00780774001032114,7.278323277404297e-09,0.00780774001032114,0.008523665368556976,7.278323277404297e-09,0.008523665368556976,0.9836686253547668,1.0,0.9836686253547668,2,True
7,397,2,2,2,0.0,0.973571240901947,0.0,0.9999997615814209,1.0,0.9977471828460693,0.9970282316207886,0.007524024695158005,7.2783223892258775e-09,0.007524024695158005,0.009452364407479763,7.2783223892258775e-09,0.009452364407479763,0.9830235838890076,1.0,0.9830235838890076,1,False
3,398,2,2,2,0.0,0.9774844646453857,0.0,0.9999997615814209,1.0,0.998234212398529,0.9972820281982422,0.007247966714203358,7.2783223892258775e-09,0.007247966714203358,0.007633780129253864,7.2783223892258775e-09,0.007633780129253864,0.9851182699203491,1.0,0.9851182699203491,2,True
6,399,2,2,2,0.0,0.978761613368988,0.0,0.9999997615814209,1.0,0.9990471005439758,0.9987202286720276,0.007598184514790773,7.2783223892258775e-09,0.007598184514790773,0.006041991990059614,7.2783223892258775e-09,0.006041991990059614,0.9863597750663757,1.0,0.9863597750663757,2,True
6,400,2,2,2,0.0,0.978741466999054,0.0,0.9999997615814209,1.0,0.9992755055427551,0.9984868168830872,0.007898214273154736,7.2783223892258775e-09,0.007898214273154736,0.00546213099732995,7.2783223892258775e-09,0.00546213099732995,0.986639678478241,1.0,0.986639678478241,2,True
1,401,2,2,2,0.0,0.9460107684135437,0.0,0.9999997615814209,1.0,0.9934871196746826,0.9869083166122437,0.025229541584849358,7.278323277404297e-09,0.025229541584849358,0.003530194517225027,7.278323277404297e-09,0.003530194517225027,0.9712402820587158,1.0,0.9712402820587158,0,False
2,402,2,2,2,0.0,0.9753881096839905,0.0,0.9999997615814209,1.0,0.9997493028640747,0.9994305372238159,0.007505385205149651,7.278323277404297e-09,0.007505385205149651,0.008553237654268742,7.278323277404297e-09,0.008553237654268742,0.983941376209259,1.0,0.983941376209259,2,True
7,403,2,2,2,0.0,0.9737399816513062,0.0,0.9999997615814209,1.0,0.9966496825218201,0.9952507615089417,0.007558317389339209,7.2783223892258775e-09,0.007558317389339209,0.009350853972136974,7.2783223892258775e-09,0.009350853972136974,0.9830908179283142,1.0,0.9830908179283142,2,True
7,404,2,2,2,0.0,0.9749082922935486,0.0,0.9999997615814209,1.0,0.9986332654953003,0.9983503818511963,0.007754649966955185,7.2783223892258775e-09,0.007754649966955185,0.00866855587810278,7.2783223892258775e-09,0.00866855587810278,0.9835768342018127,1.0,0.9835768342018127,2,True
4,405,2,2,2,0.0,0.978336751461029,0.0,0.9999997615814209,1.0,0.9992685914039612,0.9987962245941162,0.00691033573821187,7.278323277404297e-09,0.00691033573821187,0.007376496214419603,7.278323277404297e-09,0.007376496214419603,0.9857132434844971,1.0,0.9857132434844971,2,True
9,406,2,2,2,0.0,0.9770861268043518,0.0,0.9999997615814209,1.0,0.9989503026008606,0.9968571662902832,0.007961593568325043,7.284313152666755e-09,0.007961593568325043,0.006990744732320309,7.284313152666755e-09,0.006990744732320309,0.9850476980209351,1.0,0.9850476980209351,2,True
5,407,2,2,2,0.0,0.9043110013008118,0.0,0.9999997615814209,1.0,0.9923697710037231,0.9888520836830139,0.044214311987161636,7.2783223892258775e-09,0.044214311987161636,0.00726044038310647,7.2783223892258775e-09,0.00726044038310647,0.9485253095626831,1.0,0.9485253095626831,2,True
4,408,2,2,2,0.0,0.9770026206970215,0.0,0.9999997615814209,1.0,0.9998522400856018,0.9996374249458313,0.00631949957460165,7.278323277404297e-09,0.00631949957460165,0.008338984102010727,7.278323277404297e-09,0.008338984102010727,0.9853416085243225,1.0,0.9853416085243225,2,True
3,409,2,2,2,0.0,0.9767928123474121,0.0,0.9999997615814209,1.0,0.9897616505622864,0.9804021120071411,0.008347736671566963,7.278323277404297e-09,0.008347736671566963,0.006511700805276632,7.278323277404297e-09,0.006511700805276632,0.9851405620574951,1.0,0.9851405620574951,2,True
8,410,2,2,2,0.0,0.9841704368591309,0.0,0.5141522884368896,0.7745189666748047,0.9925181865692139,0.9818376302719116,0.0069324905052781105,0.2254810631275177,0.0069324905052781105,0.0019645248539745808,6.424857090792102e-09,0.0019645248539745808,0.991102933883667,0.7745189666748047,0.991102933883667,2,True
3,411,2,2,2,0.0,0.9760347604751587,0.0,0.9999997615814209,1.0,0.9988467693328857,0.9970211386680603,0.008925855159759521,7.2783223892258775e-09,0.008925855159759521,0.0061135077849030495,7.2783223892258775e-09,0.0061135077849030495,0.9849606156349182,1.0,0.9849606156349182,2,True
5,412,2,2,2,0.0,0.9804274439811707,0.0,0.9999997615814209,1.0,0.99855637550354,0.997412919998169,0.006837564054876566,7.2783223892258775e-09,0.006837564054876566,0.005897443275898695,7.2783223892258775e-09,0.005897443275898695,0.9872649908065796,1.0,0.9872649908065796,2,True
5,413,2,2,2,0.0,0.9564145803451538,0.0,0.9999997615814209,1.0,0.947420597076416,0.9069275856018066,0.00584529060870409,7.278323721493507e-09,0.00584529060870409,0.018870094791054726,7.278323721493507e-09,0.018870094791054726,0.9752846956253052,1.0,0.9752846956253052,2,True
9,414,2,2,2,0.0,0.7955591678619385,0.0,0.9999997615814209,1.0,0.9964241981506348,0.9886494874954224,0.09976065158843994,7.284313152666755e-09,0.09976065158843994,0.0049195606261491776,7.284313152666755e-09,0.0049195606261491776,0.8953198194503784,1.0,0.8953198194503784,2,True
8,415,2,2,2,0.0,0.46944648027420044,0.0,0.5910694003105164,0.834142804145813,0.9695634245872498,0.9484020471572876,0.009256844408810139,7.055689810187005e-09,0.009256844408810139,0.26064831018447876,0.16585715115070343,0.26064831018447876,0.7300947904586792,0.834142804145813,0.7300947904586792,2,True
2,416,2,2,2,0.0,0.9760583639144897,0.0,0.9999997615814209,1.0,0.9999133944511414,0.9997838139533997,0.007747620809823275,7.2783223892258775e-09,0.007747620809823275,0.00809703953564167,7.2783223892258775e-09,0.00809703953564167,0.9841554164886475,1.0,0.9841554164886475,2,True
4,417,2,2,2,0.0,0.9169326424598694,0.0,0.6533966064453125,0.8729279637336731,0.9920892119407654,0.9596242308616638,0.005808928515762091,7.104620891595914e-09,0.005808928515762091,0.038629256188869476,0.12707200646400452,0.038629256188869476,0.9555618762969971,0.8729279637336731,0.9555618762969971,2,True
3,418,2,2,2,0.0,0.9770063757896423,0.0,0.9999997615814209,1.0,0.9997154474258423,0.9988070130348206,0.008103695698082447,7.2783223892258775e-09,0.008103695698082447,0.006786260288208723,7.2783223892258775e-09,0.006786260288208723,0.9851100444793701,1.0,0.9851100444793701,2,True
0,419,2,2,2,0.0,0.9788039326667786,0.0,0.9999997615814209,1.0,0.9991052746772766,0.998511791229248,0.007415400352329016,7.29108018404645e-09,0.007415400352329016,0.00636531226336956,7.29108018404645e-09,0.00636531226336956,0.9862193465232849,1.0,0.9862193465232849,2,True
0,420,2,2,2,0.0,0.9788468480110168,0.0,0.9999997615814209,1.0,0.9937589168548584,0.9916369915008545,0.007348983082920313,7.29108018404645e-09,0.007348983082920313,0.0064552342519164085,7.29108018404645e-09,0.0064552342519164085,0.9861958026885986,1.0,0.9861958026885986,2,True
8,421,2,2,2,0.0,0.9848777055740356,0.0,0.9999997615814209,1.0,0.9947994947433472,0.9899706840515137,0.0064832535572350025,7.284313152666755e-09,0.0064832535572350025,0.002155790338292718,7.284313152666755e-09,0.002155790338292718,0.9913609623908997,1.0,0.9913609623908997,2,True
8,422,2,2,2,0.0,0.9845884442329407,0.0,0.9999997615814209,1.0,0.9982060790061951,0.9968531131744385,0.006667555775493383,7.284313152666755e-09,0.006667555775493383,0.0020764523651450872,7.284313152666755e-09,0.0020764523651450872,0.9912559986114502,1.0,0.9912559986114502,2,True
8,423,2,2,2,0.0,0.9839509725570679,0.0,0.9999997615814209,1.0,0.9871370196342468,0.984499454498291,0.007046950981020927,7.284313152666755e-09,0.007046950981020927,0.001955201616510749,7.284313152666755e-09,0.001955201616510749,0.9909979104995728,1.0,0.9909979104995728,2,True
9,424,2,2,2,0.0,0.97733074426651,0.0,0.9999997615814209,1.0,0.999495804309845,0.9990769028663635,0.008100966922938824,7.284313152666755e-09,0.008100966922938824,0.006467282772064209,7.284313152666755e-09,0.006467282772064209,0.9854317307472229,1.0,0.9854317307472229,2,True
2,425,2,2,2,0.0,0.9756503701210022,0.0,0.9999997615814209,1.0,0.9997488856315613,0.9993672370910645,0.007548986934125423,7.278323277404297e-09,0.007548986934125423,0.008400303311645985,7.278323277404297e-09,0.008400303311645985,0.9840506911277771,1.0,0.9840506911277771,2,True
3,426,2,2,2,0.0,0.9776386618614197,0.0,0.9999997615814209,1.0,0.9993500709533691,0.9988093972206116,0.007541107479482889,7.278321945136668e-09,0.007541107479482889,0.007279086392372847,7.278321945136668e-09,0.007279086392372847,0.9851797819137573,1.0,0.9851797819137573,2,True
1,427,2,2,2,0.0,0.9788955450057983,0.0,0.9999997615814209,1.0,0.9950738549232483,0.9930615425109863,0.008354625664651394,7.2783223892258775e-09,0.008354625664651394,0.004395211581140757,7.2783223892258775e-09,0.004395211581140757,0.9872501492500305,1.0,0.9872501492500305,2,True
9,428,2,2,2,0.0,0.92646723985672,0.0,0.9999997615814209,1.0,0.9965775012969971,0.9921708703041077,0.03418495133519173,7.284313152666755e-09,0.03418495133519173,0.005162834655493498,7.284313152666755e-09,0.005162834655493498,0.9606521725654602,1.0,0.9606521725654602,2,True
0,429,2,2,2,0.0,0.9739015698432922,0.0,0.9999997615814209,1.0,0.9980865120887756,0.9968305230140686,0.005681626498699188,7.29108062813566e-09,0.005681626498699188,0.010208389721810818,7.29108062813566e-09,0.010208389721810818,0.9841099381446838,1.0,0.9841099381446838,2,True
0,430,2,2,2,0.0,0.975212037563324,0.0,0.9999997615814209,1.0,0.9784598350524902,0.9486832022666931,0.009830103255808353,7.29108062813566e-09,0.009830103255808353,0.005127771757543087,7.29108062813566e-09,0.005127771757543087,0.985042154788971,1.0,0.985042154788971,0,False
4,431,2,2,2,0.0,0.3822925090789795,0.0,0.46327847242355347,0.7234672904014587,0.9989432692527771,0.9551054239273071,0.007277181837707758,6.900313653801504e-09,0.007277181837707758,0.30521517992019653,0.27653276920318604,0.30521517992019653,0.687507688999176,0.7234672904014587,0.687507688999176,2,True
2,432,2,2,2,0.0,0.9762495756149292,0.0,0.9999997615814209,1.0,0.9999344944953918,0.99984210729599,0.007776142098009586,7.2783223892258775e-09,0.007776142098009586,0.007987167686223984,7.2783223892258775e-09,0.007987167686223984,0.9842367172241211,1.0,0.9842367172241211,2,True
6,433,2,2,2,0.0,0.9786806106567383,0.0,0.9999997615814209,1.0,0.9466465711593628,0.9069284796714783,0.007339102681726217,7.2783223892258775e-09,0.007339102681726217,0.006641138810664415,7.2783223892258775e-09,0.006641138810664415,0.9860197305679321,1.0,0.9860197305679321,1,False
8,434,2,2,2,0.0,0.984760046005249,0.0,0.9999998807907104,1.0,0.9984740018844604,0.9973993897438049,0.006581008434295654,1.0,0.006581008434295654,0.002077874494716525,3.4726597153422745e-09,0.002077874494716525,0.9913410544395447,3.4726597153422745e-09,0.9913410544395447,2,True
6,435,2,2,2,0.0,0.9788268804550171,0.0,0.9999997615814209,1.0,0.9985915422439575,0.9978893995285034,0.0076740519143640995,7.2783223892258775e-09,0.0076740519143640995,0.005824997089803219,7.2783223892258775e-09,0.005824997089803219,0.9865009188652039,1.0,0.9865009188652039,2,True
7,436,2,2,2,0.0,0.9722146391868591,0.0,0.9999997615814209,1.0,0.996147871017456,0.995337963104248,0.007342767436057329,7.2783223892258775e-09,0.007342767436057329,0.010221309959888458,7.2783223892258775e-09,0.010221309959888458,0.982435941696167,1.0,0.982435941696167,2,True
9,437,2,2,2,0.0,0.9771265387535095,0.0,0.9999997615814209,1.0,0.9973094463348389,0.9957165718078613,0.007983991876244545,7.284313152666755e-09,0.007983991876244545,0.006905477959662676,7.284313152666755e-09,0.006905477959662676,0.9851105213165283,1.0,0.9851105213165283,2,True
8,438,2,2,2,0.0,0.9822703003883362,0.0,0.9999997615814209,1.0,0.9801084995269775,0.9711692333221436,0.005088780540972948,7.2843140408451745e-09,0.005088780540972948,0.006320485379546881,7.2843140408451745e-09,0.006320485379546881,0.9885907769203186,1.0,0.9885907769203186,1,False
0,439,2,1,1,0.0,0.9799932837486267,0.0,0.9999998211860657,1.0,0.9638665318489075,0.9387822151184082,0.007397784851491451,5.911365175137462e-09,0.007397784851491451,0.9873910546302795,1.0,0.9873910546302795,0.00521113071590662,5.911365175137462e-09,0.00521113071590662,1,False
8,440,2,2,2,0.0,0.9852997064590454,0.0,0.9999997615814209,1.0,0.9475000500679016,0.9277356863021851,0.006227899808436632,7.284313152666755e-09,0.006227899808436632,0.00224445597268641,7.284313152666755e-09,0.00224445597268641,0.9915276169776917,1.0,0.9915276169776917,2,True
1,441,2,2,2,0.0,0.9801136255264282,0.0,0.9999997615814209,1.0,0.9984534978866577,0.9980169534683228,0.005629857070744038,7.2783223892258775e-09,0.005629857070744038,0.0071282414719462395,7.2783223892258775e-09,0.0071282414719462395,0.9872418642044067,1.0,0.9872418642044067,2,True
0,442,2,2,2,0.0,0.9790457487106323,0.0,0.9999997615814209,1.0,0.9966232180595398,0.9936085939407349,0.007100526709109545,7.29108018404645e-09,0.007100526709109545,0.006753259338438511,7.29108018404645e-09,0.006753259338438511,0.9861462712287903,1.0,0.9861462712287903,2,True
4,443,2,2,2,0.0,0.9782735109329224,0.0,0.9999997615814209,1.0,0.99968022108078,0.9994083642959595,0.006853506900370121,7.2783223892258775e-09,0.006853506900370121,0.007436506915837526,7.2783223892258775e-09,0.007436506915837526,0.9857100248336792,1.0,0.9857100248336792,2,True
1,444,2,0,0,0.0,0.9890445470809937,0.0,0.9999998807907104,1.0,0.9944721460342407,0.9653147459030151,0.9927277565002441,1.0,0.9927277565002441,0.0035890955477952957,3.475886467541045e-09,0.0035890955477952957,0.003683226415887475,3.475886467541045e-09,0.003683226415887475,2,True
8,445,2,2,2,0.0,0.9842634201049805,0.0,0.9999997615814209,1.0,0.9662776589393616,0.9444621205329895,0.0068733529187738895,7.284313152666755e-09,0.0068733529187738895,0.0019899625331163406,7.284313152666755e-09,0.0019899625331163406,0.9911367893218994,1.0,0.9911367893218994,2,True
3,446,2,2,2,0.0,0.9775041341781616,0.0,0.9999997615814209,1.0,0.9993425607681274,0.9987051486968994,0.007745941169559956,7.2783223892258775e-09,0.007745941169559956,0.007004087325185537,7.2783223892258775e-09,0.007004087325185537,0.9852500557899475,1.0,0.9852500557899475,2,True
5,447,2,2,2,0.0,0.9647981524467468,0.0,0.704120397567749,0.9000118374824524,0.6288229823112488,0.5739875435829163,0.010265263728797436,0.9000118374824524,0.010265263728797436,0.012468299828469753,0.09998812526464462,0.012468299828469753,0.9772664308547974,3.719404784163771e-09,0.9772664308547974,2,True
6,448,2,2,2,0.0,0.9762426614761353,0.0,0.9999997615814209,1.0,0.9938071966171265,0.9913260340690613,0.009437339380383492,7.2783223892258775e-09,0.009437339380383492,0.004882723558694124,7.2783223892258775e-09,0.004882723558694124,0.9856799840927124,1.0,0.9856799840927124,2,True
4,449,2,2,2,0.0,0.9781045317649841,0.0,0.9999997615814209,1.0,0.999647319316864,0.9986820816993713,0.006901298649609089,7.2783223892258775e-09,0.006901298649609089,0.007497095502912998,7.2783223892258775e-09,0.007497095502912998,0.9856016039848328,1.0,0.9856016039848328,2,True
1,450,2,2,2,0.0,0.981621503829956,0.0,0.9999997615814209,1.0,0.9984028935432434,0.9973256587982178,0.0062086209654808044,7.2783223892258775e-09,0.0062086209654808044,0.005961341317743063,7.2783223892258775e-09,0.005961341317743063,0.9878301024436951,1.0,0.9878301024436951,2,True
1,451,2,1,1,0.0,0.981019139289856,0.0,0.9999998211860657,1.0,0.9308404922485352,0.8833104372024536,0.007758704479783773,5.911365175137462e-09,0.007758704479783773,0.9887778162956238,1.0,0.9887778162956238,0.003463443834334612,5.911365175137462e-09,0.003463443834334612,2,True
2,452,2,2,2,0.0,0.9761853218078613,0.0,0.9999997615814209,1.0,0.9995903372764587,0.9992984533309937,0.007985894568264484,7.278323721493507e-09,0.007985894568264484,0.007842939347028732,7.278323721493507e-09,0.007842939347028732,0.9841712117195129,1.0,0.9841712117195129,2,True
4,453,2,2,2,0.0,0.9782316088676453,0.0,0.9999997615814209,1.0,0.9995657801628113,0.9993631839752197,0.006918609142303467,7.2783223892258775e-09,0.006918609142303467,0.007424910087138414,7.2783223892258775e-09,0.007424910087138414,0.9856564998626709,1.0,0.9856564998626709,2,True
1,454,2,2,2,0.0,0.9757158756256104,0.0,0.9999997615814209,1.0,0.9740542769432068,0.9675478339195251,0.010143358260393143,7.2783223892258775e-09,0.010143358260393143,0.003997501451522112,7.2783223892258775e-09,0.003997501451522112,0.985859215259552,1.0,0.985859215259552,2,True
8,455,2,2,2,0.0,0.9850727915763855,0.0,0.9999997615814209,1.0,0.9966263175010681,0.9947512149810791,0.006337404251098633,7.284313152666755e-09,0.006337404251098633,0.0022523764055222273,7.284313152666755e-09,0.0022523764055222273,0.9914101958274841,1.0,0.9914101958274841,2,True
0,456,2,2,2,0.0,0.9789600968360901,0.0,0.6516640782356262,0.8719379901885986,0.9272390604019165,0.8854934573173523,0.006875453516840935,6.0880540608820866e-09,0.006875453516840935,0.0070822397246956825,0.8719379901885986,0.0070822397246956825,0.986042320728302,0.12806203961372375,0.986042320728302,2,True
9,457,2,2,2,0.0,0.9773492813110352,0.0,0.9999997615814209,1.0,0.996640145778656,0.9960769414901733,0.008071104064583778,7.284313152666755e-09,0.008071104064583778,0.00650844955816865,7.284313152666755e-09,0.00650844955816865,0.9854204058647156,1.0,0.9854204058647156,2,True
5,458,2,2,2,0.0,0.9791266918182373,0.0,0.6537424325942993,0.8731250166893005,0.9870402216911316,0.9673148989677429,0.007237598765641451,0.8731250166893005,0.007237598765641451,0.00639802822843194,3.958320338171006e-09,0.00639802822843194,0.9863643050193787,0.12687499821186066,0.9863643050193787,2,True
5,459,2,2,2,0.0,0.9805644154548645,0.0,0.9999997615814209,1.0,0.9996331334114075,0.9991252422332764,0.00676159979775548,7.278321945136668e-09,0.00676159979775548,0.0059123230166733265,7.278321945136668e-09,0.0059123230166733265,0.9873260259628296,1.0,0.9873260259628296,2,True
3,460,2,2,2,0.0,0.9751269817352295,0.0,0.9999997615814209,1.0,0.9996241927146912,0.9991523623466492,0.0066284616477787495,7.2783223892258775e-09,0.0066284616477787495,0.009122326970100403,7.2783223892258775e-09,0.009122326970100403,0.9842492938041687,1.0,0.9842492938041687,2,True
4,461,2,2,2,0.0,0.970901370048523,0.0,0.9999997615814209,1.0,0.9990359544754028,0.9983784556388855,0.01170517597347498,7.2783223892258775e-09,0.01170517597347498,0.005688375793397427,7.2783223892258775e-09,0.005688375793397427,0.9826065301895142,1.0,0.9826065301895142,2,True
9,462,2,2,2,0.0,0.9773300290107727,0.0,0.9999997615814209,1.0,0.9987531900405884,0.9970783591270447,0.008085213601589203,7.284313152666755e-09,0.008085213601589203,0.0064995079301297665,7.284313152666755e-09,0.0064995079301297665,0.9854152202606201,1.0,0.9854152202606201,2,True
6,463,2,2,2,0.0,0.9785212278366089,0.0,0.9999997615814209,1.0,0.9991626143455505,0.9989888668060303,0.007621471770107746,7.278323277404297e-09,0.007621471770107746,0.006235796492546797,7.278323277404297e-09,0.006235796492546797,0.9861426949501038,1.0,0.9861426949501038,2,True
7,464,2,2,2,0.0,0.9728541374206543,0.0,0.9999997615814209,1.0,0.9998252391815186,0.9990199208259583,0.007420556154102087,7.2783223892258775e-09,0.007420556154102087,0.009862689301371574,7.2783223892258775e-09,0.009862689301371574,0.9827167987823486,1.0,0.9827167987823486,2,True
4,465,2,2,2,0.0,0.9781418442726135,0.0,0.9999997615814209,1.0,0.9913808107376099,0.9876179695129395,0.006946743465960026,7.2783223892258775e-09,0.006946743465960026,0.007455704268068075,7.2783223892258775e-09,0.007455704268068075,0.985597550868988,1.0,0.985597550868988,2,True
2,466,2,2,2,0.0,0.9752441048622131,0.0,0.9999997615814209,1.0,0.9998360872268677,0.996023416519165,0.007605968043208122,7.2783223892258775e-09,0.007605968043208122,0.008574976585805416,7.2783223892258775e-09,0.008574976585805416,0.9838190674781799,1.0,0.9838190674781799,2,True
6,467,2,2,2,0.0,0.9784002304077148,0.0,0.9999997615814209,1.0,0.9953605532646179,0.9931758642196655,0.007537638768553734,7.2783223892258775e-09,0.007537638768553734,0.006524433381855488,7.2783223892258775e-09,0.006524433381855488,0.9859378933906555,1.0,0.9859378933906555,2,True
7,468,2,2,2,0.0,0.9732788801193237,0.0,0.9999997615814209,1.0,0.9989526867866516,0.9984302520751953,0.007473845034837723,7.2783223892258775e-09,0.007473845034837723,0.009623671881854534,7.2783223892258775e-09,0.009623671881854534,0.9829025268554688,1.0,0.9829025268554688,2,True
9,469,2,2,2,0.0,0.9773914217948914,0.0,0.9999997615814209,1.0,0.999799370765686,0.9996724724769592,0.007988037541508675,7.284313152666755e-09,0.007988037541508675,0.00663251057267189,7.284313152666755e-09,0.00663251057267189,0.9853794574737549,1.0,0.9853794574737549,2,True
4,470,2,2,2,0.0,0.9782436490058899,0.0,0.9999997615814209,1.0,0.9954690933227539,0.9930048584938049,0.006944727618247271,7.2783223892258775e-09,0.006944727618247271,0.0074057811871171,7.2783223892258775e-09,0.0074057811871171,0.9856494069099426,1.0,0.9856494069099426,2,True
3,471,2,2,2,0.0,0.9758869409561157,0.0,0.9999997615814209,1.0,0.9989424347877502,0.9982348680496216,0.0088763777166605,7.2783223892258775e-09,0.0088763777166605,0.006360202096402645,7.2783223892258775e-09,0.006360202096402645,0.9847633242607117,1.0,0.9847633242607117,2,True
1,472,2,2,2,0.0,0.6502670645713806,0.0,0.9999998211860657,1.0,0.8142202496528625,0.7391983270645142,0.004542655777186155,5.911365175137462e-09,0.004542655777186155,0.17259515821933746,1.0,0.17259515821933746,0.8228622078895569,5.911365175137462e-09,0.8228622078895569,2,True
0,473,2,2,2,0.0,0.978813648223877,0.0,0.9999997615814209,1.0,0.9990644454956055,0.9952781200408936,0.007409380748867989,7.29108018404645e-09,0.007409380748867989,0.006367485038936138,7.29108018404645e-09,0.006367485038936138,0.986223042011261,1.0,0.986223042011261,0,False
2,474,2,2,2,0.0,0.9699773192405701,0.0,0.9999997615814209,1.0,0.9994298815727234,0.9989303946495056,0.011587134562432766,7.278323277404297e-09,0.011587134562432766,0.006848327815532684,7.278323277404297e-09,0.006848327815532684,0.981564462184906,1.0,0.981564462184906,2,True
2,475,2,2,2,0.0,0.9746450781822205,0.0,0.9999997615814209,1.0,0.9997302889823914,0.9993977546691895,0.007502330467104912,7.2783223892258775e-09,0.007502330467104912,0.008926314301788807,7.2783223892258775e-09,0.008926314301788807,0.9835714101791382,1.0,0.9835714101791382,2,True
1,476,2,2,2,0.0,0.9808369278907776,0.0,0.9999997615814209,1.0,0.9994575381278992,0.9988027811050415,0.0070458161644637585,7.278323277404297e-09,0.0070458161644637585,0.005071410443633795,7.278323277404297e-09,0.005071410443633795,0.9878827333450317,1.0,0.9878827333450317,2,True
1,477,2,2,2,0.0,0.9774187207221985,0.0,0.9999997615814209,1.0,0.9985136389732361,0.9971276521682739,0.0092075876891613,7.2783223892258775e-09,0.0092075876891613,0.004166037309914827,7.2783223892258775e-09,0.004166037309914827,0.9866263270378113,1.0,0.9866263270378113,2,True
6,478,2,2,2,0.0,0.9780371189117432,0.0,0.9999997615814209,1.0,0.9980543851852417,0.9976016283035278,0.0075495364144444466,7.2783223892258775e-09,0.0075495364144444466,0.006863856688141823,7.2783223892258775e-09,0.006863856688141823,0.9855866432189941,1.0,0.9855866432189941,2,True
8,479,2,2,2,0.0,0.9854359030723572,0.0,0.9999997615814209,1.0,0.9986539483070374,0.9975648522377014,0.006055849138647318,7.2843140408451745e-09,0.006055849138647318,0.0024524189066141844,7.2843140408451745e-09,0.0024524189066141844,0.9914917349815369,1.0,0.9914917349815369,2,True
