task_id,variant,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1_Tuned,2,abide_ads_cn:99:d1e54c5ad79d52567ea2,99,d1e54c5ad79d52567ea2b8efeec412c594179322da3ae7b9a7248604a0469249,1,1,-2.1877973079681396,1.8518247604370117,0.017299575731158257,0.9827004075050354,0.017299575731158257
abide_ads_cn,B1_Tuned,3,abide_ads_cn:100:4438b0ed48d388fdfe80,100,4438b0ed48d388fdfe80bd48c6a196c80ef62457bfc478f7437a99e0688f753a,1,1,-2.0035817623138428,1.7724899053573608,0.0223993007093668,0.9776006937026978,0.0223993007093668
abide_ads_cn,B1_Tuned,9,abide_ads_cn:101:bfb64191015918687689,101,bfb64191015918687689664bd215a494f5407d473ceea56b1bc5bd820ac896f9,1,1,-1.8649766445159912,1.8522822856903076,0.023723982274532318,0.9762760400772095,0.023723982274532318
abide_ads_cn,B1_Tuned,4,abide_ads_cn:102:0226d275b1b3ec0eb71f,102,0226d275b1b3ec0eb71fa850ab6595c151c28e8824a486af2a11eecfbacb2ad0,1,1,-2.1979124546051025,1.8699767589569092,0.01682553067803383,0.9831745028495789,0.01682553067803383
abide_ads_cn,B1_Tuned,7,abide_ads_cn:103:60b4607fe9e0e00cba5b,103,60b4607fe9e0e00cba5b1c0a94b3e8ac9ba52202221ebed6aec558a199cec2fe,0,0,1.9951292276382446,-2.002692222595215,0.981975257396698,0.018024731427431107,0.981975257396698
abide_ads_cn,B1_Tuned,0,abide_ads_cn:104:96107cb39d16391d2bf7,104,96107cb39d16391d2bf79c119471feca0bc1fe3eddbc5e91243f2d24a996c030,0,0,1.5407966375350952,-1.810690999031067,0.9661535620689392,0.03384648635983467,0.9661535620689392
abide_ads_cn,B1_Tuned,8,abide_ads_cn:105:e2b45cc337396fb08264,105,e2b45cc337396fb0826447772148bac75017f36ef0e6d384502f9b912984b9c0,0,0,1.6378581523895264,-2.494455575942993,0.9842076897621155,0.01579231210052967,0.9842076897621155
abide_ads_cn,B1_Tuned,4,abide_ads_cn:106:382e7ce5da12766cae92,106,382e7ce5da12766cae920747b2f02a7003daf1d8f96988bc40453317f8d84842,0,0,2.235675573348999,-2.10040545463562,0.9870813488960266,0.012918641790747643,0.9870813488960266
abide_ads_cn,B1_Tuned,4,abide_ads_cn:107:dbe7331c9754439d9466,107,dbe7331c9754439d94662268392e1f092b9633350f7446d545441217f7bfbbdf,0,1,-2.1884591579437256,1.8760873079299927,0.016880912706255913,0.9831190705299377,0.016880912706255913
abide_ads_cn,B1_Tuned,0,abide_ads_cn:108:bef8fd38818d5e6cae47,108,bef8fd38818d5e6cae47cb6284bfe47cedc159f3d575fc1b9a4f9f9be0a0bcf6,0,1,-1.7228182554244995,1.5821048021316528,0.03540268540382385,0.9645972847938538,0.03540268540382385
abide_ads_cn,B1_Tuned,0,abide_ads_cn:109:219a340de3ada4c04e60,109,219a340de3ada4c04e601a87a91777ca83f04e1d3cc69ef2f91a9c8e5b91ceee,0,0,1.5397964715957642,-1.8119438886642456,0.9661617875099182,0.033838219940662384,0.9661617875099182
abide_ads_cn,B1_Tuned,6,abide_ads_cn:110:0bb49ee9519bef8a0ce3,110,0bb49ee9519bef8a0ce3424b7e1264f5c29ee126fa6daf836ca6e6fbbfbd9c42,0,0,1.9276399612426758,-1.8627508878707886,0.9779120683670044,0.02208787575364113,0.9779120683670044
abide_ads_cn,B1_Tuned,3,abide_ads_cn:111:2dae8207b10cfda31543,111,2dae8207b10cfda3154352e7dc7617d26946665fafa694ce400479a0ad318129,1,1,-1.869797945022583,1.7187728881835938,0.026894496753811836,0.9731054902076721,0.026894496753811836
abide_ads_cn,B1_Tuned,1,abide_ads_cn:112:e86c4dfd83d7837a444b,112,e86c4dfd83d7837a444b2518dcd558187c7d38fd280897906dfd20f04444163f,1,0,0.11957631260156631,0.09108470380306244,0.5071223974227905,0.4928775727748871,0.5071223974227905
abide_ads_cn,B1_Tuned,2,abide_ads_cn:113:185caedb68d527cef011,113,185caedb68d527cef01138b7f166a58ff4e7dd1760ac54b3ac91e6a32133ccb1,1,1,-2.1643099784851074,1.8923512697219849,0.017012281343340874,0.9829877614974976,0.017012281343340874
abide_ads_cn,B1_Tuned,6,abide_ads_cn:114:e1b3312e3031b6c0778e,114,e1b3312e3031b6c0778e66d2b336ebfbf17282cbd15a70cf8c508e63f8b455fb,1,0,1.92795991897583,-1.8622612953186035,0.9779084324836731,0.022091541439294815,0.9779084324836731
abide_ads_cn,B1_Tuned,3,abide_ads_cn:115:dec43d7249936dbe03db,115,dec43d7249936dbe03dba40ff635acdf655e5abe1bfdfc17792aa92c9226d91f,1,1,-1.8323918581008911,1.693794846534729,0.02857625111937523,0.9714236855506897,0.02857625111937523
abide_ads_cn,B1_Tuned,7,abide_ads_cn:116:86f1720a3862f80e9da1,116,86f1720a3862f80e9da153c0c0fe78b5f0044a86cdafdfadd2051042e29de576,1,1,-2.1264185905456543,1.9660968780517578,0.01642296276986599,0.9835770726203918,0.01642296276986599
abide_ads_cn,B1_Tuned,6,abide_ads_cn:117:60cac852ad8380f899cc,117,60cac852ad8380f899cc8c429e0691043819b3f74ae644591e53a08ce00c79b6,1,1,-2.1445107460021973,1.5647691488265991,0.023909486830234528,0.9760905504226685,0.023909486830234528
abide_ads_cn,B1_Tuned,4,abide_ads_cn:118:2da4e310b8cfcc61ca02,118,2da4e310b8cfcc61ca029960e888d1a3489db9a3dc8af7f3967896899229e780,1,1,-0.5776610970497131,0.24084943532943726,0.3060799241065979,0.6939200758934021,0.3060799241065979
abide_ads_cn,B1_Tuned,7,abide_ads_cn:119:273beedb423f4fd445f6,119,273beedb423f4fd445f6565d615aeadccc34ef8aabeb1740b420c245c3a5f6ee,1,1,-2.1271090507507324,1.964279294013977,0.01644117943942547,0.9835588335990906,0.01644117943942547
abide_ads_cn,B1_Tuned,3,abide_ads_cn:120:24dc1efa61693e9f3710,120,24dc1efa61693e9f37105a887571dc58c589b34aacafaf13e510b5621d2789ce,1,1,-1.9369186162948608,1.7480101585388184,0.02448442578315735,0.975515604019165,0.02448442578315735
abide_ads_cn,B1_Tuned,6,abide_ads_cn:121:9f3cdca0820d15f69a6c,121,9f3cdca0820d15f69a6c9eb2db27e07abddd5b37aca056290380a27b073a9f37,1,1,-2.1442787647247314,1.5649194717407227,0.02391139417886734,0.9760885834693909,0.02391139417886734
abide_ads_cn,B1_Tuned,5,abide_ads_cn:122:2b14a2ea405a69e471a3,122,2b14a2ea405a69e471a30c8728c852f574ba2bb39c321d7d9c88ae28a373dc44,1,1,-1.7172088623046875,1.683673620223999,0.03226789832115173,0.9677321314811707,0.03226789832115173
abide_ads_cn,B1_Tuned,2,abide_ads_cn:123:1d1765bbe5783047dddb,123,1d1765bbe5783047dddb0105528d2c99ea37b67243e939e72b80356e051bb462,1,0,1.9332876205444336,-1.9127568006515503,0.9790827631950378,0.020917197689414024,0.9790827631950378
abide_ads_cn,B1_Tuned,9,abide_ads_cn:124:2cc85cd61891d203330d,124,2cc85cd61891d203330ddc7dccf13dd755c015360a3106562f90e5f40ca7d6e3,1,1,-1.7816325426101685,1.5951762199401855,0.033028166741132736,0.9669718146324158,0.033028166741132736
abide_ads_cn,B1_Tuned,3,abide_ads_cn:125:c08ad5661dde098554c7,125,c08ad5661dde098554c78cbfcb40f748ccc52bd199cbd7224281ed6d18ed87b2,1,0,1.486246943473816,-1.8431206941604614,0.9654226899147034,0.03457733243703842,0.9654226899147034
abide_ads_cn,B1_Tuned,8,abide_ads_cn:126:e5fe86033e8ab0009320,126,e5fe86033e8ab0009320fb3d4f0e3a7cdea98de2d5cf6e1a70a6f8086b0c937f,1,1,-1.9436373710632324,2.2060554027557373,0.015524454414844513,0.9844755530357361,0.015524454414844513
abide_ads_cn,B1_Tuned,5,abide_ads_cn:127:d0d16537d4799cb51058,127,d0d16537d4799cb51058044f451a7afd3f4f43980db6ffa4af53dc80db64da1f,1,1,-1.7173033952713013,1.6836602687835693,0.032265353947877884,0.9677345752716064,0.032265353947877884
abide_ads_cn,B1_Tuned,0,abide_ads_cn:128:3f9a9a87760a2808979b,128,3f9a9a87760a2808979bfdd71bee0c8bde3c366664c1651a063b6083311526ab,1,1,-1.7204368114471436,1.5814218521118164,0.035507481545209885,0.9644924998283386,0.035507481545209885
abide_ads_cn,B1_Tuned,3,abide_ads_cn:129:040d942743d98fc070a5,129,040d942743d98fc070a5d0eef4dd6e993e1be11cbf0e516bb0aeb82fb1ca54e0,1,1,-1.9229222536087036,1.7338521480560303,0.025165973231196404,0.9748340845108032,0.025165973231196404
abide_ads_cn,B1_Tuned,1,abide_ads_cn:130:3007f6482afa26fd292d,130,3007f6482afa26fd292d738b9cb179e7fa4c719e18ffd7e6edfd7b205b46d855,0,0,0.11952117830514908,0.09102355688810349,0.5071238875389099,0.4928760528564453,0.5071238875389099
abide_ads_cn,B1_Tuned,9,abide_ads_cn:131:bc073080743ebab7ccbf,131,bc073080743ebab7ccbfd6888b60838042a2b9615b019e6a50285d604e6aa4fc,0,0,1.8120901584625244,-2.0745491981506348,0.97989821434021,0.020101800560951233,0.97989821434021
abide_ads_cn,B1_Tuned,8,abide_ads_cn:132:9d61b9bf267428af1357,132,9d61b9bf267428af135730ce13a57dd6030da328e8a3b75e336213c751d38cd1,0,0,1.6356966495513916,-2.494650363922119,0.9841771125793457,0.01582290604710579,0.9841771125793457
abide_ads_cn,B1_Tuned,8,abide_ads_cn:133:13d06928559f4c9c053c,133,13d06928559f4c9c053c1ee5cba92e4335dcffc5fe2f97f097171b7eaef4aedb,0,0,1.6341123580932617,-2.4947268962860107,0.9841535687446594,0.01584640145301819,0.9841535687446594
abide_ads_cn,B1_Tuned,7,abide_ads_cn:134:3a05afb0492a88967151,134,3a05afb0492a889671510c17da4c29f7f5ab754b8b4f1a51da7f2d9af9c469ab,0,0,1.99455988407135,-2.003140687942505,0.9819731712341309,0.018026867881417274,0.9819731712341309
abide_ads_cn,B1_Tuned,5,abide_ads_cn:135:8a661a84f17df84dffd2,135,8a661a84f17df84dffd21c11fe401513726dc7b4772c14abf9583a8fd6d551ae,0,0,1.9689862728118896,-1.987244963645935,0.9812241792678833,0.0187758207321167,0.9812241792678833
abide_ads_cn,B1_Tuned,1,abide_ads_cn:136:13c81205746373bb507b,136,13c81205746373bb507bbf101ee23cf6da04a10566cb9d07abb22b4995fa2201,0,0,0.1195502057671547,0.09105566889047623,0.5071231722831726,0.49287688732147217,0.5071231722831726
abide_ads_cn,B1_Tuned,1,abide_ads_cn:137:3340f0548e7184df6774,137,3340f0548e7184df6774647fa4a2dc765bc52b4d81838d3ea1262a8be204ad21,0,0,0.11954023689031601,0.09104412794113159,0.5071235299110413,0.49287644028663635,0.5071235299110413
abide_ads_cn,B1_Tuned,7,abide_ads_cn:138:c30984c3875714dd86ff,138,c30984c3875714dd86ff6a66ca53bb2b267a5a212b877a4fb5c0db8eeb9e405e,0,0,1.9945257902145386,-2.00345778465271,0.9819781184196472,0.01802186295390129,0.9819781184196472
abide_ads_cn,B1_Tuned,5,abide_ads_cn:139:2d95dd59250a83b7c847,139,2d95dd59250a83b7c84741094a6d55b69272c0e44e1f302585c98ef868b73a22,0,0,1.9688963890075684,-1.9882649183273315,0.9812412858009338,0.018758686259388924,0.9812412858009338
abide_ads_cn,B1_Tuned,6,abide_ads_cn:140:52946425e5be48857d4b,140,52946425e5be48857d4bd6b823938c12a2b23abea14aa1409a3d0c934c58b714,0,0,1.928514003753662,-1.8613747358322144,0.9779012203216553,0.02209872379899025,0.9779012203216553
abide_ads_cn,B1_Tuned,3,abide_ads_cn:141:fc9cef92aa4a897a4d90,141,fc9cef92aa4a897a4d902a7eb21a54765f1b6406d4e9a04bc9f037ca1aa6e157,0,0,1.6270920038223267,-2.2062854766845703,0.978821873664856,0.021178200840950012,0.978821873664856
abide_ads_cn,B1_Tuned,5,abide_ads_cn:142:01363fd1498ced105bfe,142,01363fd1498ced105bfeb2e4678fb6e6470d8d8ad7bdf25ee82f683a6655cf1f,0,0,1.968898057937622,-1.9882475137710571,0.9812410473823547,0.018758978694677353,0.9812410473823547
abide_ads_cn,B1_Tuned,3,abide_ads_cn:143:7794af3470cbbaba598e,143,7794af3470cbbaba598eed57171a0dc2d9ceca1033f7d7085933acc894deea9e,0,1,-2.002342700958252,1.7720681428909302,0.02243569865822792,0.97756427526474,0.02243569865822792
abide_ads_cn,B1_Tuned,5,abide_ads_cn:144:8041d99f5b8317d517ea,144,8041d99f5b8317d517ea306480bdcfc4a269d339c546ba7c02a3cd52ca3d834d,0,0,1.96901273727417,-1.9869110584259033,0.9812185168266296,0.018781481310725212,0.9812185168266296
abide_ads_cn,B1_Tuned,0,abide_ads_cn:145:549238edad8b889bd74e,145,549238edad8b889bd74e19d63c7ce1ad64f62ffdbba5f136b8ff6e8678a1573a,0,0,1.5446135997772217,-1.8052574396133423,0.9661005735397339,0.03389938175678253,0.9661005735397339
abide_ads_cn,B1_Tuned,6,abide_ads_cn:146:555e96e14c62fe82c17d,146,555e96e14c62fe82c17d1b4b005423dae6cc1dfc96361c728bd78a25690e28dd,0,0,1.9275429248809814,-1.862897515296936,0.9779132008552551,0.02208680473268032,0.9779132008552551
abide_ads_cn,B1_Tuned,9,abide_ads_cn:147:b5ca473328f643a95da8,147,b5ca473328f643a95da89d593a95d6f4b69bf17febbd3255db5ff8fd73fbb207,0,0,1.8085289001464844,-2.0734031200408936,0.9798052906990051,0.020194733515381813,0.9798052906990051
abide_ads_cn,B1_Tuned,6,abide_ads_cn:148:cf1ce163769d3bdb2f08,148,cf1ce163769d3bdb2f08e900b93cf74f10a6eca2173f66ea4e4a7aee7405d95a,0,0,1.9292716979980469,-1.8600775003433228,0.9778895974159241,0.022110391408205032,0.9778895974159241
abide_ads_cn,B1_Tuned,7,abide_ads_cn:149:723c578750ae024e3916,149,723c578750ae024e3916dc7b66608fd577bb36102206d31470d5ea869391f91a,1,0,1.9951380491256714,-2.0030131340026855,0.981981098651886,0.018018892034888268,0.981981098651886
abide_ads_cn,B1_Tuned,0,abide_ads_cn:150:f9ed0274b94983f581fe,150,f9ed0274b94983f581fe0f2c612c9c431ca174ec24ceef4da5627fe5d3b1c01c,1,1,-1.72304368019104,1.5821422338485718,0.035393714904785156,0.9646062850952148,0.035393714904785156
abide_ads_cn,B1_Tuned,2,abide_ads_cn:151:206bff50db8204f9f43e,151,206bff50db8204f9f43e7fae704bc6b744a395a6eb60abb3998256687a5a476e,1,1,-2.1773881912231445,1.8583087921142578,0.0173664353787899,0.9826335310935974,0.0173664353787899
abide_ads_cn,B1_Tuned,2,abide_ads_cn:152:ac91f2e111bde38b50d4,152,ac91f2e111bde38b50d44031b1cf9adab0a7a2818a644a3856ec1dcfbcef8db6,1,1,-2.182504653930664,1.8438738584518433,0.017526166513562202,0.9824737906455994,0.017526166513562202
abide_ads_cn,B1_Tuned,9,abide_ads_cn:153:30a1f8733db1b534ae08,153,30a1f8733db1b534ae08b4bfe732a8289c97c96f1305146fbef2927190b614d0,1,1,-1.8491662740707397,1.7643215656280518,0.026250021532177925,0.9737499952316284,0.026250021532177925
abide_ads_cn,B1_Tuned,6,abide_ads_cn:154:4b6e0e0c780974599692,154,4b6e0e0c780974599692bdae69ff5ce00ff862162a01e3bbece64158cde7c4ef,1,1,-2.1439268589019775,1.5651253461837769,0.02391480654478073,0.9760851860046387,0.02391480654478073
abide_ads_cn,B1_Tuned,6,abide_ads_cn:155:7b8109c3af04b06bbccc,155,7b8109c3af04b06bbccc9a0536f3331e6c5f703a2fd5c662e3645d0b5f32eb32,1,1,-2.1438817977905273,1.5651497840881348,0.023915285244584084,0.9760847687721252,0.023915285244584084
abide_ads_cn,B1_Tuned,2,abide_ads_cn:156:6f8740d764bc8b3c5e30,156,6f8740d764bc8b3c5e302d73bc3fc3f2aa8b04d31d025da436ba7f6f46b915e0,1,1,-2.163585662841797,1.8572864532470703,0.01762123592197895,0.9823787808418274,0.01762123592197895
abide_ads_cn,B1_Tuned,6,abide_ads_cn:157:dcf86219ce1515ac1a1d,157,dcf86219ce1515ac1a1ddd5145aa191b4648cc21a4d3b0b651f8c753f9f916dd,1,1,-2.1442983150482178,1.564907193183899,0.023911219090223312,0.9760887026786804,0.023911219090223312
abide_ads_cn,B1_Tuned,6,abide_ads_cn:158:f364cc2719433e23d884,158,f364cc2719433e23d884b9c0f4610b4fbdcfc1b164d8eca257a710761373fa04,1,1,-2.1446592807769775,1.5646668672561646,0.023908406496047974,0.9760915637016296,0.023908406496047974
abide_ads_cn,B1_Tuned,0,abide_ads_cn:159:feea23a2fd0a71b6001a,159,feea23a2fd0a71b6001a8c9c2917fb28862da5851a6bd97fc5e1e2ccb3260c27,1,1,-1.7252973318099976,1.5827596187591553,0.03529582545161247,0.964704155921936,0.03529582545161247
abide_ads_cn,B1_Tuned,9,abide_ads_cn:160:e13ea8cbfc6a4a0de04a,160,e13ea8cbfc6a4a0de04a1ea7ffd9268f861ec141635e1c25ba3944b9c01b5aef,1,0,1.8115851879119873,-2.074620485305786,0.9798896312713623,0.020110342651605606,0.9798896312713623
abide_ads_cn,B1_Tuned,6,abide_ads_cn:161:a946ff4cd48f66f31ab0,161,a946ff4cd48f66f31ab0a6a57a64e909529aaeec7469dd094caa6bd507236330,1,1,-2.1440343856811523,1.565065622329712,0.023913687095046043,0.9760863184928894,0.023913687095046043
abide_ads_cn,B1_Tuned,4,abide_ads_cn:162:43cf0ebf62c074b8656e,162,43cf0ebf62c074b8656e2b4541fb9d92b24dbd600054791634fe185e28acb49b,1,1,-2.187427282333374,1.8527331352233887,0.01729043386876583,0.982709527015686,0.01729043386876583
abide_ads_cn,B1_Tuned,5,abide_ads_cn:163:88693030a44eb8af002c,163,88693030a44eb8af002cd92a0bd70c3d50339d9cd8c2b8069548a0f52d065e8d,0,0,1.9688770771026611,-1.9884675741195679,0.981244683265686,0.018755318596959114,0.981244683265686
abide_ads_cn,B1_Tuned,1,abide_ads_cn:164:daaa543d0c91749d636f,164,daaa543d0c91749d636f45d600f019c2e6794ffa6697601bade0a5a538946891,0,0,0.11951785534620285,0.09101999551057816,0.5071240067481995,0.4928760528564453,0.5071240067481995
abide_ads_cn,B1_Tuned,2,abide_ads_cn:165:2130184f44f7876115ef,165,2130184f44f7876115ef0911d2ff23d07532d007ec1f7f0b1b00fd94046759fc,0,0,1.9454727172851562,-1.933700442314148,0.9797505736351013,0.020249390974640846,0.9797505736351013
abide_ads_cn,B1_Tuned,3,abide_ads_cn:166:9a0541653ccffc89d091,166,9a0541653ccffc89d0911cb6907b5044c9cd036c48cdc9a014dd835ad1215401,0,0,1.627057433128357,-2.2074780464172363,0.9788458347320557,0.02115420065820217,0.9788458347320557
abide_ads_cn,B1_Tuned,6,abide_ads_cn:167:d9aab17aa33880d3e3bd,167,d9aab17aa33880d3e3bd66d6eda7b7742004e8fcf87bdde084223d79f2742d43,0,0,1.928288459777832,-1.8617409467697144,0.9779043197631836,0.022095685824751854,0.9779043197631836
abide_ads_cn,B1_Tuned,7,abide_ads_cn:168:8b7769dca3773424d4a2,168,8b7769dca3773424d4a2332d6753df764c13584ebda6018eb152d3b140f8d148,0,0,1.9967607259750366,-2.002641439437866,0.9820031523704529,0.01799677312374115,0.9820031523704529
abide_ads_cn,B1_Tuned,6,abide_ads_cn:169:25310d8e1cc4c1e63617,169,25310d8e1cc4c1e6361729be53bb72dd7f379824bfe73b81d44cdeb24433cd41,0,0,1.9278056621551514,-1.8624993562698364,0.9779102206230164,0.022089727222919464,0.9779102206230164
abide_ads_cn,B1_Tuned,8,abide_ads_cn:170:2b42e56d381708d5ec0f,170,2b42e56d381708d5ec0f4be5aeca8c9b2dc4511b41ab523508be66246511c095,0,0,1.6376307010650635,-2.494779586791992,0.9842092394828796,0.01579081453382969,0.9842092394828796
abide_ads_cn,B1_Tuned,7,abide_ads_cn:171:48e4d3013443b32afe25,171,48e4d3013443b32afe253b48fcd7591bcb6bfd75c52110044cc4db78e6d10384,0,0,2.0092849731445312,-1.9947867393493652,0.9820855855941772,0.017914433032274246,0.9820855855941772
abide_ads_cn,B1_Tuned,3,abide_ads_cn:172:446eda90106243b1bdc4,172,446eda90106243b1bdc4dd79d5afe262a8298bb289c2fddcc2fa4ed771abfd8f,0,0,1.5698485374450684,-1.8930639028549194,0.9696139097213745,0.030386103317141533,0.9696139097213745
abide_ads_cn,B1_Tuned,9,abide_ads_cn:173:4964d1734fe16205aa14,173,4964d1734fe16205aa147548ad354346565918b01ee5c4c15f76554e79c3f091,0,0,1.8221232891082764,-2.0789222717285156,0.980180025100708,0.01981998421251774,0.980180025100708
abide_ads_cn,B1_Tuned,1,abide_ads_cn:174:8bbfc5b29bdf6a7f039d,174,8bbfc5b29bdf6a7f039d645f95315452a4760a797e155b41e51a887b4019bd8d,0,0,0.11955241113901138,0.09105813503265381,0.5071231126785278,0.49287694692611694,0.5071231126785278
abide_ads_cn,B1_Tuned,9,abide_ads_cn:175:3e0940942c28ff8b63b2,175,3e0940942c28ff8b63b24840cc4c50052c0175507f0b8dbebd8a0cee58efa499,0,1,-0.7790478467941284,0.3658908009529114,0.24141477048397064,0.7585852742195129,0.24141477048397064
abide_ads_cn,B1_Tuned,7,abide_ads_cn:176:96f8b9858857cdf9a4d3,176,96f8b9858857cdf9a4d396c821b5f8c4ad16eadb5f4204291499206f6c0a3f39,0,0,1.9955860376358032,-2.0033037662506104,0.9819942116737366,0.01800582744181156,0.9819942116737366
abide_ads_cn,B1_Tuned,4,abide_ads_cn:177:dc2f948d3060f7e1c321,177,dc2f948d3060f7e1c321d736fd6e65c3ea58f658cd72cd8a4b4584de51d1490b,0,0,2.2371909618377686,-2.0988552570343018,0.9870808720588684,0.012919086031615734,0.9870808720588684
abide_ads_cn,B1_Tuned,5,abide_ads_cn:178:a959ea2847922652fc70,178,a959ea2847922652fc7067bc5ba4a3c852ba2c9150c4fc4b6dd45adcd1f325a4,0,0,1.9688961505889893,-1.988269567489624,0.9812414050102234,0.018758609890937805,0.9812414050102234
abide_ads_cn,B1_Tuned,9,abide_ads_cn:179:4560abba9bcca81919db,179,4560abba9bcca81919dbb7102e2c18f9b15a8c793f913bfd3619214660e2b25e,0,0,1.8255406618118286,-2.07845401763916,0.9802371859550476,0.01976277306675911,0.9802371859550476
abide_ads_cn,B1_Tuned,4,abide_ads_cn:180:2d7245def48fa2a69350,180,2d7245def48fa2a69350108db22f8f3811188db8addc9c00ae02bae7a32dbb2c,0,1,-2.171219825744629,1.8341665267944336,0.01789131946861744,0.9821087121963501,0.01789131946861744
abide_ads_cn,B1_Tuned,4,abide_ads_cn:181:884610097ec0416195da,181,884610097ec0416195da61eedc07225b6813eab80dfbe78c1a0483fe7fc6f72f,0,0,2.2374651432037354,-2.0972702503204346,0.9870641231536865,0.012935812585055828,0.9870641231536865
abide_ads_cn,B1_Tuned,7,abide_ads_cn:182:4996d4a15bd08a6f20e5,182,4996d4a15bd08a6f20e5c69dc3671053462ba5094e495f0ef406492ec277e33c,0,1,-2.1402547359466553,1.9631770849227905,0.01624755747616291,0.9837524890899658,0.01624755747616291
abide_ads_cn,B1_Tuned,6,abide_ads_cn:183:0bbef56f3adefd26bbbb,183,0bbef56f3adefd26bbbbfb2339a7ef3d55603bfb479825b8d8e5331304bc8928,0,0,1.9288465976715088,-1.860817551612854,0.9778964519500732,0.022103579714894295,0.9778964519500732
abide_ads_cn,B1_Tuned,2,abide_ads_cn:184:eaa728dcbc88d85b9cc6,184,eaa728dcbc88d85b9cc673f4d243a8bf180868995dc73cc454067e9d95238529,0,0,1.9349517822265625,-1.9206712245941162,0.9792781472206116,0.020721932873129845,0.9792781472206116
abide_ads_cn,B1_Tuned,1,abide_ads_cn:185:042e0c47eb1d401ec4e3,185,042e0c47eb1d401ec4e398a6d551464d397f1870d277f68c9a7a983a83da5542,0,0,0.11946109682321548,0.09095825999975204,0.5071252584457397,0.49287480115890503,0.5071252584457397
abide_ads_cn,B1_Tuned,6,abide_ads_cn:186:caf2463565ff71b2bb35,186,caf2463565ff71b2bb35a5c502b0f6615e0584a5e55459565a15a034027de399,0,0,1.9313585758209229,-1.855853796005249,0.9778433442115784,0.02215663716197014,0.9778433442115784
abide_ads_cn,B1_Tuned,8,abide_ads_cn:187:26d2e6f6b3ef571987e9,187,26d2e6f6b3ef571987e901f25b81667c781dbaaeb7597ce88db80f3eba789281,0,0,1.636590600013733,-2.494738817214966,0.9841923713684082,0.015807615593075752,0.9841923713684082
abide_ads_cn,B1_Tuned,3,abide_ads_cn:188:21d738f0d0e04da1c24b,188,21d738f0d0e04da1c24b471185ba1dd264a3b8972a5d6818e8a0bfd2e4240c88,0,0,1.6272764205932617,-2.2066967487335205,0.9788342118263245,0.02116585150361061,0.9788342118263245
abide_ads_cn,B1_Tuned,5,abide_ads_cn:189:6973b059b87e0e9a8c55,189,6973b059b87e0e9a8c551f2edaeba1be7612d7a3f3274ae9d43f5412e3b6f837,0,0,1.9689290523529053,-1.9879096746444702,0.9812353849411011,0.01876463182270527,0.9812353849411011
abide_ads_cn,B1_Tuned,2,abide_ads_cn:190:cca27271a09f129d641c,190,cca27271a09f129d641cca84f02cb1e477a5d8b5ab07fb60bc3057ced2588a70,0,0,1.949625015258789,-1.9391101598739624,0.9799394607543945,0.020060556009411812,0.9799394607543945
abide_ads_cn,B1_Tuned,6,abide_ads_cn:191:a88580dbbcc4357bb003,191,a88580dbbcc4357bb003280d8c93c675c37c1a074185f1568edee7418f6da0c9,0,1,-2.1465089321136475,1.5626140832901,0.023913148790597916,0.9760869145393372,0.023913148790597916
abide_ads_cn,B1_Tuned,2,abide_ads_cn:192:9fa473ec8a6b2877170b,192,9fa473ec8a6b2877170b9bd4af26f46aa49adedcc233e910385bd3946a9004a5,0,0,1.940669298171997,-1.9274063110351562,0.9795292019844055,0.020470736548304558,0.9795292019844055
abide_ads_cn,B1_Tuned,4,abide_ads_cn:193:29c0cb2f102d006ea305,193,29c0cb2f102d006ea305eaaac9ae63467aa76f64da3d949e397112af8a09635e,0,0,2.236964702606201,-2.0978026390075684,0.9870645999908447,0.012935405597090721,0.9870645999908447
