task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,B1,6,abide5_ads_cn:102:c9b1c6475e3191b9aa8f,102,c9b1c6475e3191b9aa8f8f9b7a86924d98ea3c618d49b1815485788b7922870c,0,0,2.1285932064056396,-2.5964457988739014,0.9912075996398926,0.008792376145720482,0.9912075996398926
abide5_ads_cn,B1,3,abide5_ads_cn:103:4f76f6b6566e859f9623,103,4f76f6b6566e859f962399639211aa366e9a18314c2689762c9c6bfb39434735,0,0,2.1354775428771973,-2.5516762733459473,0.990871250629425,0.009128767997026443,0.990871250629425
abide5_ads_cn,B1,2,abide5_ads_cn:104:5e8ef9d82adbfb6d0339,104,5e8ef9d82adbfb6d03397084e08475ee93a60b361edce9223d38a9b6dbbfeb6c,0,0,1.8564010858535767,-1.9989899396896362,0.9792733192443848,0.02072663977742195,0.9792733192443848
abide5_ads_cn,B1,4,abide5_ads_cn:105:ec78546cbedff6075d1c,105,ec78546cbedff6075d1c1af2e828325c3559c0afd18c0eca2e07bbd6e791ee33,0,0,2.392970085144043,-2.568136692047119,0.9930435419082642,0.0069564394652843475,0.9930435419082642
abide5_ads_cn,B1,2,abide5_ads_cn:106:db542643a180d262765c,106,db542643a180d262765ce153da8e78def4a3dca71122797e8d9dfdb9e3d67dcc,0,1,-1.6643495559692383,2.111724615097046,0.022399241104722023,0.9776006937026978,0.022399241104722023
abide5_ads_cn,B1,9,abide5_ads_cn:107:a0da8a46cdf823376d2c,107,a0da8a46cdf823376d2c5e8195350ed8b336c24e9cd62d2772df8d36fa5681e9,0,1,-1.5165972709655762,1.732529878616333,0.03735826537013054,0.962641716003418,0.03735826537013054
abide5_ads_cn,B1,1,abide5_ads_cn:108:ea489225750e668191e5,108,ea489225750e668191e5ffc97ce6658ddd4bd217bef82934523a1b466478d9cc,0,0,2.047285795211792,-2.554868221282959,0.9900693297386169,0.009930603206157684,0.9900693297386169
abide5_ads_cn,B1,3,abide5_ads_cn:109:fcd52f5b5aff6e8745ba,109,fcd52f5b5aff6e8745badbb8e450dea9d84297b1832df398d6a2f02e482f202e,0,0,2.130492687225342,-2.5524606704711914,0.9908332228660583,0.009166842326521873,0.9908332228660583
abide5_ads_cn,B1,7,abide5_ads_cn:110:8242c3d116ae47a95480,110,8242c3d116ae47a95480c90f015dcea14bb99f9ab105d9e3973ebaa4e7708627,1,1,-2.2415738105773926,1.9964547157287598,0.014230591244995594,0.9857694506645203,0.014230591244995594
abide5_ads_cn,B1,2,abide5_ads_cn:111:3d155b144f92ea57169e,111,3d155b144f92ea57169e6a4be3c686e696415806d62f333e541e08028ef3c2ec,1,1,-1.6653330326080322,2.1109414100646973,0.022394858300685883,0.9776051640510559,0.022394858300685883
abide5_ads_cn,B1,7,abide5_ads_cn:112:d13c63a9d58a21dbf6fd,112,d13c63a9d58a21dbf6fd7cfbf197cf7839d9fc1b2a0e11c49a8232ec0e9cfb97,1,1,-2.2418999671936035,1.9944028854370117,0.014254819601774216,0.9857451915740967,0.014254819601774216
abide5_ads_cn,B1,2,abide5_ads_cn:113:2292ef10c5d2358bd84b,113,2292ef10c5d2358bd84b9ecc5f42be930e9c7b3246ab465357372f3a34d80484,1,1,-1.6642749309539795,2.111945629119873,0.022396037355065346,0.9776039123535156,0.022396037355065346
abide5_ads_cn,B1,7,abide5_ads_cn:114:c3f028f619e0fdd1b058,114,c3f028f619e0fdd1b0589b0aee88453443900ff197c51906cb3055356a9c27ad,1,1,-2.2417502403259277,1.9953265190124512,0.014243949204683304,0.9857560992240906,0.014243949204683304
abide5_ads_cn,B1,6,abide5_ads_cn:115:304a691c7224b01284bb,115,304a691c7224b01284bb1f4bc0660439e614d209eb4171b3efc3ec0e6f34f6e6,1,1,-2.077484369277954,2.364896059036255,0.011631019413471222,0.9883689880371094,0.011631019413471222
abide5_ads_cn,B1,3,abide5_ads_cn:116:75f30a86f608478ed166,116,75f30a86f608478ed16659ebfca7ba5536ac2d699a3e0b13cbeec5230f664f3f,1,1,-2.205505132675171,2.156094789505005,0.012597243301570415,0.9874026775360107,0.012597243301570415
abide5_ads_cn,B1,4,abide5_ads_cn:117:31777d74c4894051f8df,117,31777d74c4894051f8df8dd41eb3165f5e85ae78a7b37bea51e13fdc41edfb4b,1,1,-2.0549044609069824,2.6153745651245117,0.009282679297029972,0.990717351436615,0.009282679297029972
abide5_ads_cn,B1,6,abide5_ads_cn:118:a11483d0479ba5bd7d2c,118,a11483d0479ba5bd7d2ccc03d09f49d1403bfaf5309cec624292340ef7563ca2,1,1,-2.064980983734131,2.3597705364227295,0.011835434474050999,0.9881645441055298,0.011835434474050999
abide5_ads_cn,B1,7,abide5_ads_cn:119:e31098c95c6c80fa21f1,119,e31098c95c6c80fa21f1f7826e39b8e695ba3056f3a3eff444ebb952a592459e,1,1,-2.2416625022888184,1.9961395263671875,0.014233767986297607,0.9857661724090576,0.014233767986297607
abide5_ads_cn,B1,5,abide5_ads_cn:120:802200b59afe1d5e1644,120,802200b59afe1d5e1644ce9dbe85cde80e6a1620161ab5a62726ad3d15374b0a,1,1,-1.9320285320281982,2.776156187057495,0.008940485306084156,0.9910594820976257,0.008940485306084156
abide5_ads_cn,B1,7,abide5_ads_cn:121:b3f42baa9154b3574582,121,b3f42baa9154b3574582ba8b2a0633611287aac5f3ac529cebe1e03a7075c789,1,1,-2.2416672706604004,1.9960832595825195,0.014234490692615509,0.9857655167579651,0.014234490692615509
abide5_ads_cn,B1,9,abide5_ads_cn:122:ffb54aad597fdcae632e,122,ffb54aad597fdcae632ef7cb6d7d740019c1fe9d0bc422079164cf4ad52f1c47,1,0,1.5030312538146973,-1.830391764640808,0.9655578136444092,0.03444221243262291,0.9655578136444092
abide5_ads_cn,B1,8,abide5_ads_cn:123:a72c896036c23040964c,123,a72c896036c23040964cf41b84622c7265bdabc0c112366204051087b519b954,1,1,-1.8545422554016113,2.319328784942627,0.015159220434725285,0.9848408102989197,0.015159220434725285
abide5_ads_cn,B1,1,abide5_ads_cn:124:9d002925aae04bc042ff,124,9d002925aae04bc042ff4bba9789b1b6a392c73663df340b2a47645602fea168,1,1,-2.1533079147338867,2.1808412075042725,0.012943298555910587,0.9870567321777344,0.012943298555910587
abide5_ads_cn,B1,8,abide5_ads_cn:125:533871c64e3529ad59e8,125,533871c64e3529ad59e8a724f9aeac4cc9e292de5b3e4ba75f2d02256849d63c,1,1,-1.888693928718567,2.321568489074707,0.014625397510826588,0.9853745698928833,0.014625397510826588
abide5_ads_cn,B1,4,abide5_ads_cn:126:97be51d13955433b3a16,126,97be51d13955433b3a1655c59aa1bb9a3b5105191e80cb0fbf9ff783001a51d4,1,1,-2.0549116134643555,2.6154017448425293,0.009282363578677177,0.9907175898551941,0.009282363578677177
abide5_ads_cn,B1,9,abide5_ads_cn:127:bf8668610fc3918d1d18,127,bf8668610fc3918d1d18f5e730b741bce5a43be19a592b33a778d73e8f9685e7,1,1,-1.5165674686431885,1.7318719625473022,0.03738300874829292,0.9626169800758362,0.03738300874829292
abide5_ads_cn,B1,1,abide5_ads_cn:128:e707a2a050a103f99bd0,128,e707a2a050a103f99bd0b54c7644f5ed62c3b02c3b2d067437d1232d8a03a493,1,1,-2.151766061782837,2.180121421813965,0.012972230091691017,0.9870277643203735,0.012972230091691017
abide5_ads_cn,B1,5,abide5_ads_cn:129:ea1c001173f7f78d64ed,129,ea1c001173f7f78d64ed41abe3676fbe9651bde3a8598b2387da2dcbddc8d2b1,0,0,2.6927478313446045,-2.522087812423706,0.9945940375328064,0.005405943375080824,0.9945940375328064
abide5_ads_cn,B1,4,abide5_ads_cn:130:ffd4c159b00aa5983d15,130,ffd4c159b00aa5983d154fa9d6bfb509a8095c07e6b192009f793595d38b632b,0,0,2.3932383060455322,-2.5689799785614014,0.993051290512085,0.006948765367269516,0.993051290512085
abide5_ads_cn,B1,8,abide5_ads_cn:131:4238e8933c50708b8782,131,4238e8933c50708b878236a638e69166e6f75b203ad0996d8e42ca1a354a6257,0,0,2.211911678314209,-2.449841260910034,0.9906386137008667,0.009361420758068562,0.9906386137008667
abide5_ads_cn,B1,5,abide5_ads_cn:132:9d6de0f6cae36b72aad8,132,9d6de0f6cae36b72aad8946a014e4953fe3f200efc25e625b351e66af48ef6c0,0,0,2.6934633255004883,-2.5018651485443115,0.9944881796836853,0.005511845462024212,0.9944881796836853
abide5_ads_cn,B1,6,abide5_ads_cn:133:bc5e6aaf08bb5af1c6c8,133,bc5e6aaf08bb5af1c6c88c49006439f9e78b25f5d834a52a0adeda4e9f85eacc,0,0,2.1283042430877686,-2.6079461574554443,0.991304874420166,0.008695205673575401,0.991304874420166
abide5_ads_cn,B1,9,abide5_ads_cn:134:35006b8e8cb3ea43c0fd,134,35006b8e8cb3ea43c0fdea223e5513c996af6c1ea3399c6e6fceba75ba324737,0,0,1.502782940864563,-1.8307949304580688,0.9655629396438599,0.034437064081430435,0.9655629396438599
abide5_ads_cn,B1,8,abide5_ads_cn:135:2a54f1731d08e10dcc2b,135,2a54f1731d08e10dcc2bc0e9b3d58de444493c618242c2623f3d8cdaee387c33,0,0,2.203213930130005,-2.4947845935821533,0.9909687638282776,0.009031192399561405,0.9909687638282776
abide5_ads_cn,B1,4,abide5_ads_cn:136:c2767e86c6be06a34a2c,136,c2767e86c6be06a34a2c6230b2545daa2f0e47f593903f7c0fbef5d8fbfcdf5f,0,0,2.393153667449951,-2.568673849105835,0.9930485486984253,0.006951463874429464,0.9930485486984253
abide5_ads_cn,B1,4,abide5_ads_cn:137:663683d16327697ac702,137,663683d16327697ac7028bd97d3681278fb6ae440a4e3c41b7b1757ee51065e8,0,0,2.3929996490478516,-2.5679433345794678,0.9930424690246582,0.006957569625228643,0.9930424690246582
abide5_ads_cn,B1,8,abide5_ads_cn:138:b69bba77b2200b9cccf9,138,b69bba77b2200b9cccf9946822d4d0ffd02593823c9b9d57121c12c4f165e0a1,0,0,2.2038803100585938,-2.4921271800994873,0.9909509420394897,0.009049028158187866,0.9909509420394897
abide5_ads_cn,B1,8,abide5_ads_cn:139:b473077f05b2c3fce3a7,139,b473077f05b2c3fce3a7429f12c87c817ca3e5fc0b97064031aef3df8c71eb93,0,0,2.1941139698028564,-2.504401445388794,0.9909734129905701,0.009026569314301014,0.9909734129905701
abide5_ads_cn,B1,7,abide5_ads_cn:140:0ed9a5c422347bba1a67,140,0ed9a5c422347bba1a6728597a2abcb67f8047afe3176955e7300200448397b1,0,0,1.951453447341919,-2.518179416656494,0.9886781573295593,0.01132186409085989,0.9886781573295593
abide5_ads_cn,B1,9,abide5_ads_cn:141:a5f2362d57f5fec46d66,141,a5f2362d57f5fec46d66540288346197573e2c88988a34fa3c26d476dc546ba7,0,0,1.5030180215835571,-1.8305425643920898,0.9655624032020569,0.034437645226716995,0.9655624032020569
abide5_ads_cn,B1,3,abide5_ads_cn:142:3e516eb31f6d53dca833,142,3e516eb31f6d53dca833763b181f8da6ca9bebaadb8f051a1e85c7b13de31505,0,0,2.134997844696045,-2.551868200302124,0.9908686876296997,0.009131374768912792,0.9908686876296997
abide5_ads_cn,B1,8,abide5_ads_cn:143:28b3d7ed4afc9e2921b5,143,28b3d7ed4afc9e2921b5a60a6e9fbd08bcdba18b2f41a576d49aaf3fc14383bb,0,0,2.212414264678955,-2.4447638988494873,0.9905960559844971,0.009403941221535206,0.9905960559844971
abide5_ads_cn,B1,0,abide5_ads_cn:144:e831935b6881f8b06fe1,144,e831935b6881f8b06fe16bb013ae9d6b0cc63d40771d99bd2815fe13ff9faa89,0,0,2.1160948276519775,-2.524348735809326,0.9904388785362244,0.009561114944517612,0.9904388785362244
abide5_ads_cn,B1,5,abide5_ads_cn:145:cc1f77d35623c153188b,145,cc1f77d35623c153188b58b9b08032d4fa5f4f5f21dd8fa0a170b97033ea4a9a,0,0,2.6929068565368652,-2.5186846256256104,0.9945765733718872,0.005423413123935461,0.9945765733718872
abide5_ads_cn,B1,2,abide5_ads_cn:146:3ce8e7b88a8aa4036655,146,3ce8e7b88a8aa4036655a90749f49225fd308706f510ca40e850b824037c0730,0,0,1.8563989400863647,-1.999101161956787,0.9792755842208862,0.020724423229694366,0.9792755842208862
abide5_ads_cn,B1,5,abide5_ads_cn:147:ab9a155a2680ed0a1d15,147,ab9a155a2680ed0a1d155d961c5c7283486b84bc926b7dc43d6636b1bf51a9e7,0,0,2.692800998687744,-2.521591901779175,0.9945916533470154,0.00540832569822669,0.9945916533470154
abide5_ads_cn,B1,9,abide5_ads_cn:148:5ff039eb0436b3f99466,148,5ff039eb0436b3f99466499a912783190103cee7ab9d538d72b51be175fb942f,1,1,-1.5162808895111084,1.7334716320037842,0.03733577951788902,0.9626642465591431,0.03733577951788902
abide5_ads_cn,B1,3,abide5_ads_cn:149:e6ae7f375d524d898e81,149,e6ae7f375d524d898e816b1999ce9a41f223394247364abd63b6eb2f6a8e7c51,1,1,-2.2036638259887695,2.1586556434631348,0.012588297948241234,0.9874116778373718,0.012588297948241234
abide5_ads_cn,B1,2,abide5_ads_cn:150:82240bcef0204aa78ca5,150,82240bcef0204aa78ca59e9a3c5202a499bb56ade088f0da98517f79db74801d,1,1,-1.6662119626998901,2.110278844833374,0.022390123456716537,0.9776098132133484,0.022390123456716537
abide5_ads_cn,B1,7,abide5_ads_cn:151:001f00289b355a9de5e0,151,001f00289b355a9de5e0c7ff87511f651f83fb37051aa2a18599c248c9245cd4,1,0,1.951932668685913,-2.5190000534057617,0.9886926412582397,0.011307323351502419,0.9886926412582397
abide5_ads_cn,B1,7,abide5_ads_cn:152:d99ee5a9ddbf8843f6d7,152,d99ee5a9ddbf8843f6d7524f52808227fc2c44df94a857ab804f45dbb48b6d28,1,1,-2.239258289337158,1.998349905014038,0.014236491173505783,0.9857634902000427,0.014236491173505783
abide5_ads_cn,B1,3,abide5_ads_cn:153:2209fb25ca0d891878bc,153,2209fb25ca0d891878bc3cd6b982be8908d9b9b8f37bfebf4763cfc39c5e650a,1,1,-2.205279588699341,2.1573569774627686,0.012584355659782887,0.987415611743927,0.012584355659782887
abide5_ads_cn,B1,5,abide5_ads_cn:154:d966c0afd5ac4c56b036,154,d966c0afd5ac4c56b036113434888100fb64ff437dc456e2e274cb1e0e826f67,1,1,-1.8189072608947754,2.731977939605713,0.010447550565004349,0.9895524382591248,0.010447550565004349
abide5_ads_cn,B1,2,abide5_ads_cn:155:3c5875a54af6c52c63ab,155,3c5875a54af6c52c63ababe2afa1906a866fa4e40ec6ab903fd228c1c0623eae,1,1,-1.6673765182495117,2.109234571456909,0.022387489676475525,0.9776124358177185,0.022387489676475525
abide5_ads_cn,B1,7,abide5_ads_cn:156:8bdd0285ec3b44d46230,156,8bdd0285ec3b44d46230a49de61b72470d1a58f29983455013a9d502aad86053,1,1,-2.2416765689849854,1.9958453178405762,0.01423769723623991,0.985762357711792,0.01423769723623991
abide5_ads_cn,B1,6,abide5_ads_cn:157:6577ae99018157535d90,157,6577ae99018157535d9077996a575a3087b9564b912aafe794ee10acc6cc9372,1,1,-2.062067747116089,2.3586504459381104,0.01188269630074501,0.9881172776222229,0.01188269630074501
abide5_ads_cn,B1,3,abide5_ads_cn:158:70b2f05819dc8ba1c64c,158,70b2f05819dc8ba1c64c3ef25aa1c0718394635788abdf7ac0b28bd3fdc347b0,1,1,-2.2054953575134277,2.1564695835113525,0.01259270217269659,0.9874073266983032,0.01259270217269659
abide5_ads_cn,B1,3,abide5_ads_cn:159:ce0d786f440da1105762,159,ce0d786f440da11057628ea595aa0b51f32ca492d9106395f0926ac358f12511,1,0,2.135545253753662,-2.5520317554473877,0.9908751249313354,0.0091249393299222,0.9908751249313354
abide5_ads_cn,B1,6,abide5_ads_cn:160:d72c8a2cfd80fb3e4f39,160,d72c8a2cfd80fb3e4f394227fd1d18538938967440f8add996919ff096dc0825,1,1,-2.0593554973602295,2.356861114501953,0.011935665272176266,0.9880643486976624,0.011935665272176266
abide5_ads_cn,B1,3,abide5_ads_cn:161:287bd1ff77a7859ddd02,161,287bd1ff77a7859ddd02c14859aaf8cf90bfe811e3ebdb23ed1f3c1756f33b67,1,1,-2.2090628147125244,2.1548218727111816,0.012568854726850986,0.9874311685562134,0.012568854726850986
abide5_ads_cn,B1,5,abide5_ads_cn:162:c63497a16cef5bde776b,162,c63497a16cef5bde776b5253a66b13889c288dd5c9615d024c059e3e3d9eb29e,0,0,2.692892074584961,-2.520047187805176,0.9945839047431946,0.005416149739176035,0.9945839047431946
abide5_ads_cn,B1,8,abide5_ads_cn:163:e7a04ef3355c2a6998c5,163,e7a04ef3355c2a6998c5c0c7980cd09c2660c987aaf470ee3cb07a92656ac18d,0,0,2.211435317993164,-2.474597215652466,0.9908610582351685,0.009138918481767178,0.9908610582351685
abide5_ads_cn,B1,8,abide5_ads_cn:164:466787003e898204ea51,164,466787003e898204ea51526c1ece8609492cc5eff6dbd234fa55e40b002427db,0,0,2.2046048641204834,-2.498565673828125,0.9910150170326233,0.008985022082924843,0.9910150170326233
abide5_ads_cn,B1,1,abide5_ads_cn:165:fbb688bb06953378c08d,165,fbb688bb06953378c08d7a71ae9133ca053d5b457dfedca310c58f0edd90bd06,0,0,2.018465757369995,-2.5106332302093506,0.9893248677253723,0.01067520584911108,0.9893248677253723
abide5_ads_cn,B1,2,abide5_ads_cn:166:a4c88a7ace6a561a7575,166,a4c88a7ace6a561a7575f872b45b34d18effb6d8929cfddd3408504814df93a0,0,0,1.8559340238571167,-1.9998925924301147,0.9792822599411011,0.02071780152618885,0.9792822599411011
abide5_ads_cn,B1,8,abide5_ads_cn:167:2ae92f0bb587e996f2da,167,2ae92f0bb587e996f2dac236e2745663365c7a0343213ec09009e8d7fd47bf05,0,0,2.2107229232788086,-2.45361065864563,0.9906625151634216,0.00933751929551363,0.9906625151634216
abide5_ads_cn,B1,5,abide5_ads_cn:168:bda27f47d1265414f999,168,bda27f47d1265414f99951389c4a2958cc61307ece76c4ac2125200d03112166,0,0,2.692793846130371,-2.521805763244629,0.9945927262306213,0.0054072123020887375,0.9945927262306213
abide5_ads_cn,B1,2,abide5_ads_cn:169:a9f943184c84cd21c858,169,a9f943184c84cd21c8586d8d1bb890bd67cced2499e51c55f9ccda41ada23cd9,0,0,1.8559550046920776,-1.9998140335083008,0.9792810678482056,0.02071896754205227,0.9792810678482056
abide5_ads_cn,B1,9,abide5_ads_cn:170:e30f12a0730dedc2f036,170,e30f12a0730dedc2f036f074b63663f691a1513d26e1b6859e21226411001b57,0,0,1.5032845735549927,-1.8303418159484863,0.965564489364624,0.0344354510307312,0.965564489364624
abide5_ads_cn,B1,9,abide5_ads_cn:171:2fe6ec05b6721c48a15f,171,2fe6ec05b6721c48a15fc3a698827c8ec8e84044da7571e5b9e376a989a644d9,0,0,1.504118800163269,-1.829788327217102,0.9655738472938538,0.034426119178533554,0.9655738472938538
abide5_ads_cn,B1,5,abide5_ads_cn:172:7e132f6eb43a43a4039d,172,7e132f6eb43a43a4039d5b63de07bde519372c1b019c9de91b6a56d70314aae0,0,0,2.6929657459259033,-2.5177619457244873,0.99457186460495,0.005428075324743986,0.99457186460495
abide5_ads_cn,B1,3,abide5_ads_cn:173:012ea4ebb4b56166474c,173,012ea4ebb4b56166474cf8d583100a877e9b2b1f0858b2197d50c324e5fe721f,0,0,2.1353561878204346,-2.5515615940093994,0.9908691644668579,0.009130904451012611,0.9908691644668579
abide5_ads_cn,B1,3,abide5_ads_cn:174:3646413e489609b972de,174,3646413e489609b972def3e233258366b4c0e12215864f46d25d11c1b358ba5c,0,0,2.1318130493164062,-2.5476667881011963,0.9908015131950378,0.00919844675809145,0.9908015131950378
abide5_ads_cn,B1,7,abide5_ads_cn:175:843befa800365b382692,175,843befa800365b38269229df86a5e70eaf89af28fcf8806a77b8686fb4216e5e,0,0,1.9524239301681519,-2.5211429595947266,0.9887220859527588,0.011277914047241211,0.9887220859527588
abide5_ads_cn,B1,1,abide5_ads_cn:176:51e2e372e3b34fef0e50,176,51e2e372e3b34fef0e50c9b0129e6ab9a7abc7303bddc8f994adb29bca72cb07,0,0,2.0440006256103516,-2.5422298908233643,0.9899116158485413,0.010088391602039337,0.9899116158485413
abide5_ads_cn,B1,4,abide5_ads_cn:177:899cdd44d07ce507bcb4,177,899cdd44d07ce507bcb4faba5733bbfb65576c74aeab0178855b6920dfaffc64,0,0,2.3928606510162354,-2.567836284637451,0.9930406808853149,0.006959269288927317,0.9930406808853149
abide5_ads_cn,B1,0,abide5_ads_cn:178:21c30163422422d94124,178,21c30163422422d9412400100ab14633a9bb84125c065e23f8b309ed860e8891,0,1,-2.1528306007385254,2.135460376739502,0.013542450964450836,0.9864575266838074,0.013542450964450836
abide5_ads_cn,B1,6,abide5_ads_cn:179:cade89b7cb28bd523c52,179,cade89b7cb28bd523c5279d965eae8f35d55926f5545e0af6163bfd75bd427b9,0,0,2.1280555725097656,-2.6060991287231445,0.9912866950035095,0.008713286370038986,0.9912866950035095
abide5_ads_cn,B1,2,abide5_ads_cn:180:cf445a8c500c5949317e,180,cf445a8c500c5949317e30d13c6f004187acd672c9b834336b190138e080ecef,0,0,1.8558439016342163,-2.0002996921539307,0.979288637638092,0.020711373537778854,0.979288637638092
abide5_ads_cn,B1,9,abide5_ads_cn:181:6ab85356261e3cc58630,181,6ab85356261e3cc58630f37559b52c2077718a626af887674dc7bd7f8a245970,0,0,1.5033265352249146,-1.8303141593933105,0.965565025806427,0.034434977918863297,0.965565025806427
abide5_ads_cn,B1,5,abide5_ads_cn:182:3bd4c89753d02d45fa0b,182,3bd4c89753d02d45fa0b5ef71dbe94426bda85ad1599d3befa2c339e70db1d27,0,0,2.6928136348724365,-2.5217769145965576,0.9945927262306213,0.005407261196523905,0.9945927262306213
abide5_ads_cn,B1,6,abide5_ads_cn:183:15ebd5a8dd9d1bfe9ada,183,15ebd5a8dd9d1bfe9adad61f63bcf39748bc4083e96609f9ba80bfb3f86557bc,0,0,2.1279852390289307,-2.6096444129943848,0.9913166761398315,0.008683321997523308,0.9913166761398315
abide5_ads_cn,B1,2,abide5_ads_cn:184:0202efd6af09af3e01b1,184,0202efd6af09af3e01b1065644c4414e108e2f4e74e080e1ecbf33cd7bc51e28,0,0,1.8560715913772583,-1.9993813037872314,0.979274570941925,0.02072538249194622,0.979274570941925
abide5_ads_cn,B1,8,abide5_ads_cn:185:42aad7e68c2629afb575,185,42aad7e68c2629afb575ebe1555a0bff1289f5475edee280f8a70d8101919a1c,0,0,2.210934638977051,-2.4802377223968506,0.9909075498580933,0.009092488326132298,0.9909075498580933
abide5_ads_cn,B1,6,abide5_ads_cn:186:5a691c433f26ff7d7e8e,186,5a691c433f26ff7d7e8ee9194db069eea196d28f2b506a6025e72cd0618c8713,0,0,2.1282808780670166,-2.6060473918914795,0.9912882447242737,0.00871178787201643,0.9912882447242737
abide5_ads_cn,B1,4,abide5_ads_cn:187:fa5892ff6077b6440d73,187,fa5892ff6077b6440d7368896d5ca32ce13910a47563b181b0ca699b7c25bbfa,0,1,-2.0515997409820557,2.6150972843170166,0.009315679781138897,0.9906843900680542,0.009315679781138897
abide5_ads_cn,B1,6,abide5_ads_cn:188:7a99d3d00690be004250,188,7a99d3d00690be004250c085efbd3ab4f784e8322bd03209e9e3a3216c70154c,0,0,2.1287779808044434,-2.595813751220703,0.991203784942627,0.008796275593340397,0.991203784942627
abide5_ads_cn,B1,6,abide5_ads_cn:189:16b5d142bbf8ce2e9f6e,189,16b5d142bbf8ce2e9f6e87d328a07e070bfef3ca821a4eda74e3c1df75b91872,0,0,2.1288623809814453,-2.5909364223480225,0.9911618232727051,0.008838160894811153,0.9911618232727051
abide5_ads_cn,B1,6,abide5_ads_cn:190:1d5f9242dca3fa6027fc,190,1d5f9242dca3fa6027fc4f256d4c35101978490d138a14ebc561114b302dbb7e,0,0,2.127960443496704,-2.611636161804199,0.991333544254303,0.008666410110890865,0.991333544254303
abide5_ads_cn,B1,8,abide5_ads_cn:191:2c9182bd36c81ffd6529,191,2c9182bd36c81ffd652969d82ae15960b5c0e5e3e253526bf59e1e657ad837d1,0,0,2.212158203125,-2.476694107055664,0.9908865690231323,0.009113417938351631,0.9908865690231323
abide5_ads_cn,B1,0,abide5_ads_cn:192:3ef2717e01ee544b55d1,192,3ef2717e01ee544b55d1f689009c5029a00adbdcb474a8ebe7b82071fb455221,0,1,-2.1403298377990723,2.128408432006836,0.013806156814098358,0.986193835735321,0.013806156814098358
abide5_ads_cn,B1,3,abide5_ads_cn:193:3cbb3b78708326b5354d,193,3cbb3b78708326b5354d3bbfef713e016856206dc138d56e7321ed9f92c3f0ca,1,1,-2.2055962085723877,2.1571340560913086,0.012583194300532341,0.9874167442321777,0.012583194300532341
abide5_ads_cn,B1,7,abide5_ads_cn:194:036439c7d3ef1d9c5610,194,036439c7d3ef1d9c5610d40a86159f6c2576d746589cbb98e983486ee90111d2,1,1,-2.240631341934204,1.997866153717041,0.014224011451005936,0.9857760071754456,0.014224011451005936
abide5_ads_cn,B1,6,abide5_ads_cn:195:f4f75ecb398b1ebfa319,195,f4f75ecb398b1ebfa319dc1636cb79bc673f60dab5cc12f7fb5287c8f9534562,1,0,2.128937005996704,-2.580258846282959,0.9910684823989868,0.008931527845561504,0.9910684823989868
abide5_ads_cn,B1,6,abide5_ads_cn:196:d1e6aaa356ff6ebd4266,196,d1e6aaa356ff6ebd426691ab8d54c41aa34748d6c982393f448f1bd9f2a72d73,1,1,-2.0696842670440674,2.3617208003997803,0.011757868342101574,0.9882420897483826,0.011757868342101574
abide5_ads_cn,B1,3,abide5_ads_cn:197:4e3c918c1dd2f7f36c75,197,4e3c918c1dd2f7f36c75c37657cd26316a3d4aa11158c257c9aa27b21356f452,1,1,-2.204359292984009,2.157674789428711,0.012591848149895668,0.9874081611633301,0.012591848149895668
