task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1,7,abide_ads_cn:103:60b4607fe9e0e00cba5b,103,60b4607fe9e0e00cba5b1c0a94b3e8ac9ba52202221ebed6aec558a199cec2fe,0,0,0.8141586780548096,-1.8121565580368042,0.9325361251831055,0.06746391206979752,0.9325361251831055
abide_ads_cn,B1,0,abide_ads_cn:104:96107cb39d16391d2bf7,104,96107cb39d16391d2bf79c119471feca0bc1fe3eddbc5e91243f2d24a996c030,0,0,2.2022178173065186,-2.2928857803344727,0.988959789276123,0.011040274053812027,0.988959789276123
abide_ads_cn,B1,8,abide_ads_cn:105:e2b45cc337396fb08264,105,e2b45cc337396fb0826447772148bac75017f36ef0e6d384502f9b912984b9c0,0,0,2.24019193649292,-2.3115954399108887,0.9895617365837097,0.010438227094709873,0.9895617365837097
abide_ads_cn,B1,4,abide_ads_cn:106:382e7ce5da12766cae92,106,382e7ce5da12766cae920747b2f02a7003daf1d8f96988bc40453317f8d84842,0,0,2.3040363788604736,-2.1537911891937256,0.9885452389717102,0.011454776860773563,0.9885452389717102
abide_ads_cn,B1,4,abide_ads_cn:107:dbe7331c9754439d9466,107,dbe7331c9754439d94662268392e1f092b9633350f7446d545441217f7bfbbdf,0,1,-2.2294015884399414,1.9178684949874878,0.015561520121991634,0.9844384789466858,0.015561520121991634
abide_ads_cn,B1,0,abide_ads_cn:108:bef8fd38818d5e6cae47,108,bef8fd38818d5e6cae47cb6284bfe47cedc159f3d575fc1b9a4f9f9be0a0bcf6,0,1,-2.0908563137054443,2.0512213706970215,0.015641270205378532,0.9843587875366211,0.015641270205378532
abide_ads_cn,B1,0,abide_ads_cn:109:219a340de3ada4c04e60,109,219a340de3ada4c04e601a87a91777ca83f04e1d3cc69ef2f91a9c8e5b91ceee,0,0,2.202158212661743,-2.2934377193450928,0.9889651536941528,0.01103490125387907,0.9889651536941528
abide_ads_cn,B1,6,abide_ads_cn:110:0bb49ee9519bef8a0ce3,110,0bb49ee9519bef8a0ce3424b7e1264f5c29ee126fa6daf836ca6e6fbbfbd9c42,0,0,1.996043086051941,-2.20969557762146,0.9853093028068542,0.014690735377371311,0.9853093028068542
abide_ads_cn,B1,3,abide_ads_cn:111:2dae8207b10cfda31543,111,2dae8207b10cfda3154352e7dc7617d26946665fafa694ce400479a0ad318129,1,1,-2.173628330230713,1.642494559288025,0.02153884805738926,0.9784612059593201,0.02153884805738926
abide_ads_cn,B1,1,abide_ads_cn:112:e86c4dfd83d7837a444b,112,e86c4dfd83d7837a444b2518dcd558187c7d38fd280897906dfd20f04444163f,1,1,-2.1114888191223145,2.123051881790161,0.01427959930151701,0.9857204556465149,0.01427959930151701
abide_ads_cn,B1,2,abide_ads_cn:113:185caedb68d527cef011,113,185caedb68d527cef01138b7f166a58ff4e7dd1760ac54b3ac91e6a32133ccb1,1,1,-2.0750067234039307,2.0790207386016846,0.01545834168791771,0.984541654586792,0.01545834168791771
abide_ads_cn,B1,6,abide_ads_cn:114:e1b3312e3031b6c0778e,114,e1b3312e3031b6c0778e66d2b336ebfbf17282cbd15a70cf8c508e63f8b455fb,1,1,-2.139942169189453,1.7058111429214478,0.02092316560447216,0.9790768623352051,0.02092316560447216
abide_ads_cn,B1,3,abide_ads_cn:115:dec43d7249936dbe03db,115,dec43d7249936dbe03dba40ff635acdf655e5abe1bfdfc17792aa92c9226d91f,1,1,-1.5243074893951416,1.0619091987609863,0.07003077864646912,0.9299692511558533,0.07003077864646912
abide_ads_cn,B1,7,abide_ads_cn:116:86f1720a3862f80e9da1,116,86f1720a3862f80e9da153c0c0fe78b5f0044a86cdafdfadd2051042e29de576,1,1,-1.7266559600830078,0.7205277681350708,0.07964474707841873,0.9203552007675171,0.07964474707841873
abide_ads_cn,B1,6,abide_ads_cn:117:60cac852ad8380f899cc,117,60cac852ad8380f899cc8c429e0691043819b3f74ae644591e53a08ce00c79b6,1,1,-2.1409592628479004,1.722499132156372,0.020563526079058647,0.979436457157135,0.020563526079058647
abide_ads_cn,B1,4,abide_ads_cn:118:2da4e310b8cfcc61ca02,118,2da4e310b8cfcc61ca029960e888d1a3489db9a3dc8af7f3967896899229e780,1,1,-2.2294726371765137,1.9178838729858398,0.015560195781290531,0.9844397306442261,0.015560195781290531
abide_ads_cn,B1,7,abide_ads_cn:119:273beedb423f4fd445f6,119,273beedb423f4fd445f6565d615aeadccc34ef8aabeb1740b420c245c3a5f6ee,1,0,0.8142392635345459,-1.8119033575057983,0.9325252175331116,0.06747476756572723,0.9325252175331116
abide_ads_cn,B1,3,abide_ads_cn:120:24dc1efa61693e9f3710,120,24dc1efa61693e9f37105a887571dc58c589b34aacafaf13e510b5621d2789ce,1,1,-2.1011507511138916,1.5773166418075562,0.02463923767209053,0.9753608107566833,0.02463923767209053
abide_ads_cn,B1,6,abide_ads_cn:121:9f3cdca0820d15f69a6c,121,9f3cdca0820d15f69a6c9eb2db27e07abddd5b37aca056290380a27b073a9f37,1,1,-2.1403932571411133,1.7088428735733032,0.02085193619132042,0.9791480302810669,0.02085193619132042
abide_ads_cn,B1,5,abide_ads_cn:122:2b14a2ea405a69e471a3,122,2b14a2ea405a69e471a30c8728c852f574ba2bb39c321d7d9c88ae28a373dc44,1,1,-2.1719160079956055,2.159982204437256,0.01297208946198225,0.9870278835296631,0.01297208946198225
abide_ads_cn,B1,2,abide_ads_cn:123:1d1765bbe5783047dddb,123,1d1765bbe5783047dddb0105528d2c99ea37b67243e939e72b80356e051bb462,1,1,-2.0743825435638428,2.0583136081695557,0.015786366537213326,0.9842135906219482,0.015786366537213326
abide_ads_cn,B1,9,abide_ads_cn:124:2cc85cd61891d203330d,124,2cc85cd61891d203330ddc7dccf13dd755c015360a3106562f90e5f40ca7d6e3,1,1,-2.1405189037323,2.0340843200683594,0.015148288570344448,0.9848516583442688,0.015148288570344448
abide_ads_cn,B1,3,abide_ads_cn:125:c08ad5661dde098554c7,125,c08ad5661dde098554c78cbfcb40f748ccc52bd199cbd7224281ed6d18ed87b2,1,0,2.266726493835449,-2.3074545860290527,0.9897906184196472,0.010209435597062111,0.9897906184196472
abide_ads_cn,B1,8,abide_ads_cn:126:e5fe86033e8ab0009320,126,e5fe86033e8ab0009320fb3d4f0e3a7cdea98de2d5cf6e1a70a6f8086b0c937f,1,1,-2.0639233589172363,1.9900052547454834,0.01705804094672203,0.9829419851303101,0.01705804094672203
abide_ads_cn,B1,5,abide_ads_cn:127:d0d16537d4799cb51058,127,d0d16537d4799cb51058044f451a7afd3f4f43980db6ffa4af53dc80db64da1f,1,1,-2.170811414718628,2.1569526195526123,0.013025129213929176,0.986974835395813,0.013025129213929176
abide_ads_cn,B1,0,abide_ads_cn:128:3f9a9a87760a2808979b,128,3f9a9a87760a2808979bfdd71bee0c8bde3c366664c1651a063b6083311526ab,1,1,-2.090796709060669,2.0511879920959473,0.015642693266272545,0.9843572974205017,0.015642693266272545
abide_ads_cn,B1,3,abide_ads_cn:129:040d942743d98fc070a5,129,040d942743d98fc070a5d0eef4dd6e993e1be11cbf0e516bb0aeb82fb1ca54e0,1,1,-2.2466511726379395,1.691341519355774,0.019114799797534943,0.9808852076530457,0.019114799797534943
abide_ads_cn,B1,1,abide_ads_cn:130:3007f6482afa26fd292d,130,3007f6482afa26fd292d738b9cb179e7fa4c719e18ffd7e6edfd7b205b46d855,0,0,2.2319185733795166,-2.2644083499908447,0.988973081111908,0.011026927269995213,0.988973081111908
abide_ads_cn,B1,9,abide_ads_cn:131:bc073080743ebab7ccbf,131,bc073080743ebab7ccbfd6888b60838042a2b9615b019e6a50285d604e6aa4fc,0,0,2.2427890300750732,-2.414491891860962,0.9905969500541687,0.009402981027960777,0.9905969500541687
abide_ads_cn,B1,8,abide_ads_cn:132:9d61b9bf267428af1357,132,9d61b9bf267428af135730ce13a57dd6030da328e8a3b75e336213c751d38cd1,0,0,2.240048885345459,-2.311429023742676,0.9895585775375366,0.010441425256431103,0.9895585775375366
abide_ads_cn,B1,8,abide_ads_cn:133:13d06928559f4c9c053c,133,13d06928559f4c9c053c1ee5cba92e4335dcffc5fe2f97f097171b7eaef4aedb,0,0,2.2402029037475586,-2.3116092681884766,0.9895619750022888,0.010437970981001854,0.9895619750022888
abide_ads_cn,B1,7,abide_ads_cn:134:3a05afb0492a88967151,134,3a05afb0492a889671510c17da4c29f7f5ab754b8b4f1a51da7f2d9af9c469ab,0,0,0.8141614198684692,-1.8121569156646729,0.9325363039970398,0.0674636960029602,0.9325363039970398
abide_ads_cn,B1,5,abide_ads_cn:135:8a661a84f17df84dffd2,135,8a661a84f17df84dffd21c11fe401513726dc7b4772c14abf9583a8fd6d551ae,0,0,2.2841477394104004,-2.3257970809936523,0.9901456236839294,0.009854292497038841,0.9901456236839294
abide_ads_cn,B1,1,abide_ads_cn:136:13c81205746373bb507b,136,13c81205746373bb507bbf101ee23cf6da04a10566cb9d07abb22b4995fa2201,0,0,2.2317559719085693,-2.2644424438476562,0.9889716506004333,0.011028326116502285,0.9889716506004333
abide_ads_cn,B1,1,abide_ads_cn:137:3340f0548e7184df6774,137,3340f0548e7184df6774647fa4a2dc765bc52b4d81838d3ea1262a8be204ad21,0,0,2.232213020324707,-2.264453411102295,0.988976776599884,0.011023225262761116,0.988976776599884
abide_ads_cn,B1,7,abide_ads_cn:138:c30984c3875714dd86ff,138,c30984c3875714dd86ff6a66ca53bb2b267a5a212b877a4fb5c0db8eeb9e405e,0,0,0.8141235113143921,-1.8121838569641113,0.9325355887413025,0.06746438890695572,0.9325355887413025
abide_ads_cn,B1,5,abide_ads_cn:139:2d95dd59250a83b7c847,139,2d95dd59250a83b7c84741094a6d55b69272c0e44e1f302585c98ef868b73a22,0,0,2.285130262374878,-2.3242759704589844,0.9901404976844788,0.009859548881649971,0.9901404976844788
abide_ads_cn,B1,6,abide_ads_cn:140:52946425e5be48857d4b,140,52946425e5be48857d4bd6b823938c12a2b23abea14aa1409a3d0c934c58b714,0,0,2.001370429992676,-2.211470365524292,0.9854117035865784,0.014588280580937862,0.9854117035865784
abide_ads_cn,B1,3,abide_ads_cn:141:fc9cef92aa4a897a4d90,141,fc9cef92aa4a897a4d902a7eb21a54765f1b6406d4e9a04bc9f037ca1aa6e157,0,1,-2.418217182159424,1.8016552925109863,0.01448754407465458,0.9855124354362488,0.01448754407465458
abide_ads_cn,B1,5,abide_ads_cn:142:01363fd1498ced105bfe,142,01363fd1498ced105bfeb2e4678fb6e6470d8d8ad7bdf25ee82f683a6655cf1f,0,0,2.284298896789551,-2.325697183609009,0.9901462197303772,0.009853796102106571,0.9901462197303772
abide_ads_cn,B1,3,abide_ads_cn:143:7794af3470cbbaba598e,143,7794af3470cbbaba598eed57171a0dc2d9ceca1033f7d7085933acc894deea9e,0,1,-2.2259583473205566,1.6598690748214722,0.02011779695749283,0.9798822402954102,0.02011779695749283
abide_ads_cn,B1,5,abide_ads_cn:144:8041d99f5b8317d517ea,144,8041d99f5b8317d517ea306480bdcfc4a269d339c546ba7c02a3cd52ca3d834d,0,1,-2.1710503101348877,2.1566107273101807,0.01302645355463028,0.9869735240936279,0.01302645355463028
abide_ads_cn,B1,0,abide_ads_cn:145:549238edad8b889bd74e,145,549238edad8b889bd74e19d63c7ce1ad64f62ffdbba5f136b8ff6e8678a1573a,0,1,-2.0767664909362793,2.035733699798584,0.016103245317935944,0.9838967323303223,0.016103245317935944
abide_ads_cn,B1,6,abide_ads_cn:146:555e96e14c62fe82c17d,146,555e96e14c62fe82c17d1b4b005423dae6cc1dfc96361c728bd78a25690e28dd,0,0,1.9976264238357544,-2.210254669189453,0.9853401780128479,0.014659754931926727,0.9853401780128479
abide_ads_cn,B1,9,abide_ads_cn:147:b5ca473328f643a95da8,147,b5ca473328f643a95da89d593a95d6f4b69bf17febbd3255db5ff8fd73fbb207,0,0,2.2432634830474854,-2.4139575958251953,0.9905965328216553,0.00940354261547327,0.9905965328216553
abide_ads_cn,B1,6,abide_ads_cn:148:cf1ce163769d3bdb2f08,148,cf1ce163769d3bdb2f08e900b93cf74f10a6eca2173f66ea4e4a7aee7405d95a,0,0,2.007272720336914,-2.2132184505462646,0.9855212569236755,0.014478710480034351,0.9855212569236755
abide_ads_cn,B1,7,abide_ads_cn:149:723c578750ae024e3916,149,723c578750ae024e3916dc7b66608fd577bb36102206d31470d5ea869391f91a,1,0,0.8141217231750488,-1.8121886253356934,0.9325357675552368,0.0674642026424408,0.9325357675552368
abide_ads_cn,B1,0,abide_ads_cn:150:f9ed0274b94983f581fe,150,f9ed0274b94983f581fe0f2c612c9c431ca174ec24ceef4da5627fe5d3b1c01c,1,1,-2.090345859527588,2.0506973266601562,0.015657203271985054,0.9843428134918213,0.015657203271985054
abide_ads_cn,B1,2,abide_ads_cn:151:206bff50db8204f9f43e,151,206bff50db8204f9f43e7fae704bc6b744a395a6eb60abb3998256687a5a476e,1,1,-2.0618581771850586,2.1252472400665283,0.014962904155254364,0.9850370287895203,0.014962904155254364
abide_ads_cn,B1,2,abide_ads_cn:152:ac91f2e111bde38b50d4,152,ac91f2e111bde38b50d44031b1cf9adab0a7a2818a644a3856ec1dcfbcef8db6,1,1,-1.752872347831726,1.5228506326675415,0.036413487046957016,0.9635864496231079,0.036413487046957016
abide_ads_cn,B1,9,abide_ads_cn:153:30a1f8733db1b534ae08,153,30a1f8733db1b534ae08b4bfe732a8289c97c96f1305146fbef2927190b614d0,1,1,-2.1407673358917236,2.0528080463409424,0.014867838472127914,0.9851321578025818,0.014867838472127914
abide_ads_cn,B1,6,abide_ads_cn:154:4b6e0e0c780974599692,154,4b6e0e0c780974599692bdae69ff5ce00ff862162a01e3bbece64158cde7c4ef,1,1,-2.140880584716797,1.7242250442504883,0.020530378445982933,0.9794696569442749,0.020530378445982933
abide_ads_cn,B1,6,abide_ads_cn:155:7b8109c3af04b06bbccc,155,7b8109c3af04b06bbccc9a0536f3331e6c5f703a2fd5c662e3645d0b5f32eb32,1,1,-2.140878200531006,1.7244526147842407,0.020525850355625153,0.9794741272926331,0.020525850355625153
abide_ads_cn,B1,2,abide_ads_cn:156:6f8740d764bc8b3c5e30,156,6f8740d764bc8b3c5e302d73bc3fc3f2aa8b04d31d025da436ba7f6f46b915e0,1,1,-2.0647871494293213,2.117288827896118,0.01503721158951521,0.9849628210067749,0.01503721158951521
abide_ads_cn,B1,6,abide_ads_cn:157:dcf86219ce1515ac1a1d,157,dcf86219ce1515ac1a1ddd5145aa191b4648cc21a4d3b0b651f8c753f9f916dd,1,1,-2.140883445739746,1.7243740558624268,0.020527325570583344,0.9794727563858032,0.020527325570583344
abide_ads_cn,B1,6,abide_ads_cn:158:f364cc2719433e23d884,158,f364cc2719433e23d884b9c0f4610b4fbdcfc1b164d8eca257a710761373fa04,1,1,-2.140932083129883,1.7229963541030884,0.020554065704345703,0.9794459939002991,0.020554065704345703
abide_ads_cn,B1,0,abide_ads_cn:159:feea23a2fd0a71b6001a,159,feea23a2fd0a71b6001a8c9c2917fb28862da5851a6bd97fc5e1e2ccb3260c27,1,1,-2.0902061462402344,2.0505411624908447,0.01566176675260067,0.9843382239341736,0.01566176675260067
abide_ads_cn,B1,9,abide_ads_cn:160:e13ea8cbfc6a4a0de04a,160,e13ea8cbfc6a4a0de04a1ea7ffd9268f861ec141635e1c25ba3944b9c01b5aef,1,0,2.243267059326172,-2.413689374923706,0.9905940294265747,0.009406003169715405,0.9905940294265747
abide_ads_cn,B1,6,abide_ads_cn:161:a946ff4cd48f66f31ab0,161,a946ff4cd48f66f31ab0a6a57a64e909529aaeec7469dd094caa6bd507236330,1,1,-2.140885353088379,1.724173665046692,0.020531317219138145,0.9794687032699585,0.020531317219138145
abide_ads_cn,B1,4,abide_ads_cn:162:43cf0ebf62c074b8656e,162,43cf0ebf62c074b8656e2b4541fb9d92b24dbd600054791634fe185e28acb49b,1,1,-2.229717254638672,1.9183135032653809,0.015549873933196068,0.9844501614570618,0.015549873933196068
abide_ads_cn,B1,5,abide_ads_cn:163:88693030a44eb8af002c,163,88693030a44eb8af002cd92a0bd70c3d50339d9cd8c2b8069548a0f52d065e8d,0,0,2.28459095954895,-2.325453758239746,0.9901466965675354,0.009853321127593517,0.9901466965675354
abide_ads_cn,B1,1,abide_ads_cn:164:daaa543d0c91749d636f,164,daaa543d0c91749d636f45d600f019c2e6794ffa6697601bade0a5a538946891,0,0,2.232119083404541,-2.2645068168640137,0.9889763593673706,0.011023666709661484,0.9889763593673706
abide_ads_cn,B1,2,abide_ads_cn:165:2130184f44f7876115ef,165,2130184f44f7876115ef0911d2ff23d07532d007ec1f7f0b1b00fd94046759fc,0,0,2.0146987438201904,-2.475384473800659,0.9889047741889954,0.011095224879682064,0.9889047741889954
abide_ads_cn,B1,3,abide_ads_cn:166:9a0541653ccffc89d091,166,9a0541653ccffc89d0911cb6907b5044c9cd036c48cdc9a014dd835ad1215401,0,0,2.3023669719696045,-2.330742835998535,0.9903691411018372,0.009630813263356686,0.9903691411018372
abide_ads_cn,B1,6,abide_ads_cn:167:d9aab17aa33880d3e3bd,167,d9aab17aa33880d3e3bd66d6eda7b7742004e8fcf87bdde084223d79f2742d43,0,0,1.9981762170791626,-2.210419178009033,0.9853506088256836,0.014649441465735435,0.9853506088256836
abide_ads_cn,B1,7,abide_ads_cn:168:8b7769dca3773424d4a2,168,8b7769dca3773424d4a2332d6753df764c13584ebda6018eb152d3b140f8d148,0,0,0.8141618967056274,-1.812153697013855,0.9325361251831055,0.06746387481689453,0.9325361251831055
abide_ads_cn,B1,6,abide_ads_cn:169:25310d8e1cc4c1e63617,169,25310d8e1cc4c1e6361729be53bb72dd7f379824bfe73b81d44cdeb24433cd41,0,0,1.9975351095199585,-2.2100613117218018,0.9853361248970032,0.01466386765241623,0.9853361248970032
abide_ads_cn,B1,8,abide_ads_cn:170:2b42e56d381708d5ec0f,170,2b42e56d381708d5ec0f4be5aeca8c9b2dc4511b41ab523508be66246511c095,0,0,2.23797345161438,-2.309246778488159,0.9895144701004028,0.010485508479177952,0.9895144701004028
abide_ads_cn,B1,7,abide_ads_cn:171:48e4d3013443b32afe25,171,48e4d3013443b32afe253b48fcd7591bcb6bfd75c52110044cc4db78e6d10384,0,0,0.8145633935928345,-1.8111636638641357,0.9324991106987,0.06750090420246124,0.9324991106987
abide_ads_cn,B1,3,abide_ads_cn:172:446eda90106243b1bdc4,172,446eda90106243b1bdc4dd79d5afe262a8298bb289c2fddcc2fa4ed771abfd8f,0,1,-2.4219164848327637,1.8037418127059937,0.01440516673028469,0.9855948686599731,0.01440516673028469
abide_ads_cn,B1,9,abide_ads_cn:173:4964d1734fe16205aa14,173,4964d1734fe16205aa147548ad354346565918b01ee5c4c15f76554e79c3f091,0,0,2.2429049015045166,-2.4117188453674316,0.9905722737312317,0.00942776259034872,0.9905722737312317
abide_ads_cn,B1,1,abide_ads_cn:174:8bbfc5b29bdf6a7f039d,174,8bbfc5b29bdf6a7f039d645f95315452a4760a797e155b41e51a887b4019bd8d,0,0,2.2320141792297363,-2.2645022869110107,0.9889751672744751,0.011024863459169865,0.9889751672744751
abide_ads_cn,B1,9,abide_ads_cn:175:3e0940942c28ff8b63b2,175,3e0940942c28ff8b63b24840cc4c50052c0175507f0b8dbebd8a0cee58efa499,0,0,1.6621407270431519,-1.6659835577011108,0.9653811454772949,0.034618865698575974,0.9653811454772949
abide_ads_cn,B1,7,abide_ads_cn:176:96f8b9858857cdf9a4d3,176,96f8b9858857cdf9a4d396c821b5f8c4ad16eadb5f4204291499206f6c0a3f39,0,0,0.8141281604766846,-1.812182903289795,0.9325357675552368,0.06746415793895721,0.9325357675552368
abide_ads_cn,B1,4,abide_ads_cn:177:dc2f948d3060f7e1c321,177,dc2f948d3060f7e1c321d736fd6e65c3ea58f658cd72cd8a4b4584de51d1490b,0,0,2.3045196533203125,-2.1536026000976562,0.9885486364364624,0.011451441794633865,0.9885486364364624
abide_ads_cn,B1,5,abide_ads_cn:178:a959ea2847922652fc70,178,a959ea2847922652fc7067bc5ba4a3c852ba2c9150c4fc4b6dd45adcd1f325a4,0,0,2.2847440242767334,-2.3252696990966797,0.9901463389396667,0.00985361821949482,0.9901463389396667
abide_ads_cn,B1,9,abide_ads_cn:179:4560abba9bcca81919db,179,4560abba9bcca81919dbb7102e2c18f9b15a8c793f913bfd3619214660e2b25e,0,0,2.243152141571045,-2.41412615776062,0.9905969500541687,0.009403008967638016,0.9905969500541687
abide_ads_cn,B1,4,abide_ads_cn:180:2d7245def48fa2a69350,180,2d7245def48fa2a69350108db22f8f3811188db8addc9c00ae02bae7a32dbb2c,0,0,2.304471492767334,-2.153674840927124,0.9885488152503967,0.011451169848442078,0.9885488152503967
abide_ads_cn,B1,4,abide_ads_cn:181:884610097ec0416195da,181,884610097ec0416195da61eedc07225b6813eab80dfbe78c1a0483fe7fc6f72f,0,0,2.304504156112671,-2.153634786605835,0.988548755645752,0.011451251804828644,0.988548755645752
abide_ads_cn,B1,7,abide_ads_cn:182:4996d4a15bd08a6f20e5,182,4996d4a15bd08a6f20e5c69dc3671053462ba5094e495f0ef406492ec277e33c,0,0,0.8144910335540771,-1.8113363981246948,0.9325054287910461,0.06749460101127625,0.9325054287910461
abide_ads_cn,B1,6,abide_ads_cn:183:0bbef56f3adefd26bbbb,183,0bbef56f3adefd26bbbbfb2339a7ef3d55603bfb479825b8d8e5331304bc8928,0,0,1.5577154159545898,-1.4987256526947021,0.9550597667694092,0.04494020715355873,0.9550597667694092
abide_ads_cn,B1,2,abide_ads_cn:184:eaa728dcbc88d85b9cc6,184,eaa728dcbc88d85b9cc673f4d243a8bf180868995dc73cc454067e9d95238529,0,0,2.0137569904327393,-2.475736618041992,0.9888983368873596,0.01110169943422079,0.9888983368873596
abide_ads_cn,B1,1,abide_ads_cn:185:042e0c47eb1d401ec4e3,185,042e0c47eb1d401ec4e398a6d551464d397f1870d277f68c9a7a983a83da5542,0,0,2.2319176197052,-2.264469861984253,0.9889737367630005,0.01102626696228981,0.9889737367630005
abide_ads_cn,B1,6,abide_ads_cn:186:caf2463565ff71b2bb35,186,caf2463565ff71b2bb35a5c502b0f6615e0584a5e55459565a15a034027de399,0,1,-2.1408634185791016,1.7243950366973877,0.020527305081486702,0.9794727563858032,0.020527305081486702
abide_ads_cn,B1,8,abide_ads_cn:187:26d2e6f6b3ef571987e9,187,26d2e6f6b3ef571987e901f25b81667c781dbaaeb7597ce88db80f3eba789281,0,0,2.2402966022491455,-2.311708450317383,0.9895639419555664,0.010435981675982475,0.9895639419555664
abide_ads_cn,B1,3,abide_ads_cn:188:21d738f0d0e04da1c24b,188,21d738f0d0e04da1c24b471185ba1dd264a3b8972a5d6818e8a0bfd2e4240c88,0,0,2.291828155517578,-2.325396776199341,0.9902164936065674,0.009783515706658363,0.9902164936065674
abide_ads_cn,B1,5,abide_ads_cn:189:6973b059b87e0e9a8c55,189,6973b059b87e0e9a8c551f2edaeba1be7612d7a3f3274ae9d43f5412e3b6f837,0,0,2.2846336364746094,-2.3250319957733154,0.9901429414749146,0.009857014752924442,0.9901429414749146
abide_ads_cn,B1,2,abide_ads_cn:190:cca27271a09f129d641c,190,cca27271a09f129d641cca84f02cb1e477a5d8b5ab07fb60bc3057ced2588a70,0,0,2.014167547225952,-2.475618839263916,0.9889014959335327,0.011098485440015793,0.9889014959335327
abide_ads_cn,B1,6,abide_ads_cn:191:a88580dbbcc4357bb003,191,a88580dbbcc4357bb003280d8c93c675c37c1a074185f1568edee7418f6da0c9,0,0,2.076955795288086,-2.2015790939331055,0.9863265752792358,0.013673404231667519,0.9863265752792358
abide_ads_cn,B1,2,abide_ads_cn:192:9fa473ec8a6b2877170b,192,9fa473ec8a6b2877170b9bd4af26f46aa49adedcc233e910385bd3946a9004a5,0,0,2.0148308277130127,-2.475269317626953,0.9889049530029297,0.011095041409134865,0.9889049530029297
abide_ads_cn,B1,4,abide_ads_cn:193:29c0cb2f102d006ea305,193,29c0cb2f102d006ea305eaaac9ae63467aa76f64da3d949e397112af8a09635e,0,0,2.3045151233673096,-2.1535677909851074,0.9885481595993042,0.011451884172856808,0.9885481595993042
abide_ads_cn,B1,4,abide_ads_cn:194:61c206dc82fe74538d7c,194,61c206dc82fe74538d7c689b8c05d9880f6312c1e873f746e75fb7442c605bcf,0,0,2.304581642150879,-2.1537117958068848,0.9885504841804504,0.011449502781033516,0.9885504841804504
abide_ads_cn,B1,0,abide_ads_cn:195:4265c5547c9a74fabfe5,195,4265c5547c9a74fabfe5f4cf42b36e3c3f1992928a817ee5ab6ba58149daba1a,0,0,2.202146291732788,-2.2935383319854736,0.9889660477638245,0.011033933609724045,0.9889660477638245
abide_ads_cn,B1,0,abide_ads_cn:196:e6f8d316c6cb3c3f69fb,196,e6f8d316c6cb3c3f69fb4b323da18703b12f78f73ed7d20c3b4aa4217738a620,0,0,2.2027649879455566,-2.2829506397247314,0.9888567328453064,0.011143246665596962,0.9888567328453064
abide_ads_cn,B1,0,abide_ads_cn:197:d124b1aac3acd01c4e49,197,d124b1aac3acd01c4e49169eec2dbb728e3426369ed5282c80d729eb306eda88,1,1,-2.0901718139648438,2.0505030155181885,0.01566288433969021,0.9843371510505676,0.01566288433969021
abide_ads_cn,B1,0,abide_ads_cn:198:60c7f68a99e4beaecc4d,198,60c7f68a99e4beaecc4dd01dba34af9869770f10d52d85017e745de5a7dccc8f,1,1,-2.0897254943847656,2.050058126449585,0.015676625072956085,0.9843234419822693,0.015676625072956085
abide_ads_cn,B1,4,abide_ads_cn:199:ade41f9805f2dc96e649,199,ade41f9805f2dc96e6490d1055f3b57c9f7835539a0f8c4236b824bd86265e73,1,1,-2.23058819770813,1.9175524711608887,0.01554818730801344,0.9844517707824707,0.01554818730801344
