task_id,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,2,abide5_ads_cn:104:5e8ef9d82adbfb6d0339,104,5e8ef9d82adbfb6d03397084e08475ee93a60b361edce9223d38a9b6dbbfeb6c,0,0,2.1767890453338623,-2.565161943435669,0.9913538098335266,0.008646205067634583,0.9913538098335266
abide5_ads_cn,4,abide5_ads_cn:105:ec78546cbedff6075d1c,105,ec78546cbedff6075d1c1af2e828325c3559c0afd18c0eca2e07bbd6e791ee33,0,0,2.058053731918335,-2.496695041656494,0.9895923137664795,0.010407685302197933,0.9895923137664795
abide5_ads_cn,2,abide5_ads_cn:106:db542643a180d262765c,106,db542643a180d262765ce153da8e78def4a3dca71122797e8d9dfdb9e3d67dcc,0,1,-2.0519678592681885,2.213142156600952,0.0138556445017457,0.9861443042755127,0.0138556445017457
abide5_ads_cn,9,abide5_ads_cn:107:a0da8a46cdf823376d2c,107,a0da8a46cdf823376d2c5e8195350ed8b336c24e9cd62d2772df8d36fa5681e9,0,1,-2.031663179397583,2.477883815765381,0.010883682407438755,0.9891162514686584,0.010883682407438755
abide5_ads_cn,1,abide5_ads_cn:108:ea489225750e668191e5,108,ea489225750e668191e5ffc97ce6658ddd4bd217bef82934523a1b466478d9cc,0,0,2.0705816745758057,-2.6088337898254395,0.9908009171485901,0.009199028834700584,0.9908009171485901
abide5_ads_cn,3,abide5_ads_cn:109:fcd52f5b5aff6e8745ba,109,fcd52f5b5aff6e8745badbb8e450dea9d84297b1832df398d6a2f02e482f202e,0,0,2.1140472888946533,-2.576111316680908,0.9908984303474426,0.009101626463234425,0.9908984303474426
abide5_ads_cn,7,abide5_ads_cn:110:8242c3d116ae47a95480,110,8242c3d116ae47a95480c90f015dcea14bb99f9ab105d9e3973ebaa4e7708627,1,1,-2.1348695755004883,2.2019236087799072,0.012909567914903164,0.9870904088020325,0.012909567914903164
abide5_ads_cn,2,abide5_ads_cn:111:3d155b144f92ea57169e,111,3d155b144f92ea57169e6a4be3c686e696415806d62f333e541e08028ef3c2ec,1,1,-2.053328037261963,2.215548276901245,0.013804280199110508,0.9861956834793091,0.013804280199110508
abide5_ads_cn,7,abide5_ads_cn:112:d13c63a9d58a21dbf6fd,112,d13c63a9d58a21dbf6fd7cfbf197cf7839d9fc1b2a0e11c49a8232ec0e9cfb97,1,1,-2.1418018341064453,2.204519510269165,0.012788712047040462,0.987211287021637,0.012788712047040462
abide5_ads_cn,2,abide5_ads_cn:113:2292ef10c5d2358bd84b,113,2292ef10c5d2358bd84b9ecc5f42be930e9c7b3246ab465357372f3a34d80484,1,1,-2.053967237472534,2.2146334648132324,0.013808033429086208,0.986191987991333,0.013808033429086208
abide5_ads_cn,7,abide5_ads_cn:114:c3f028f619e0fdd1b058,114,c3f028f619e0fdd1b0589b0aee88453443900ff197c51906cb3055356a9c27ad,1,1,-2.0916764736175537,2.178467035293579,0.013787036761641502,0.986212968826294,0.013787036761641502
abide5_ads_cn,6,abide5_ads_cn:115:304a691c7224b01284bb,115,304a691c7224b01284bb1f4bc0660439e614d209eb4171b3efc3ec0e6f34f6e6,1,1,-1.9531577825546265,2.4412147998809814,0.012196045368909836,0.9878039360046387,0.012196045368909836
abide5_ads_cn,3,abide5_ads_cn:116:75f30a86f608478ed166,116,75f30a86f608478ed16659ebfca7ba5536ac2d699a3e0b13cbeec5230f664f3f,1,1,-2.1667730808258057,2.166985511779785,0.012948294170200825,0.9870517253875732,0.012948294170200825
abide5_ads_cn,4,abide5_ads_cn:117:31777d74c4894051f8df,117,31777d74c4894051f8df8dd41eb3165f5e85ae78a7b37bea51e13fdc41edfb4b,1,1,-2.1968610286712646,2.1400163173675537,0.012908492237329483,0.9870915412902832,0.012908492237329483
abide5_ads_cn,6,abide5_ads_cn:118:a11483d0479ba5bd7d2c,118,a11483d0479ba5bd7d2ccc03d09f49d1403bfaf5309cec624292340ef7563ca2,1,1,-1.9547703266143799,2.4411025047302246,0.01217798050493002,0.9878219962120056,0.01217798050493002
abide5_ads_cn,7,abide5_ads_cn:119:e31098c95c6c80fa21f1,119,e31098c95c6c80fa21f1f7826e39b8e695ba3056f3a3eff444ebb952a592459e,1,1,-2.120528221130371,2.19651460647583,0.013163677416741848,0.986836314201355,0.013163677416741848
abide5_ads_cn,5,abide5_ads_cn:120:802200b59afe1d5e1644,120,802200b59afe1d5e1644ce9dbe85cde80e6a1620161ab5a62726ad3d15374b0a,1,1,-2.0970242023468018,2.179666519165039,0.013698301278054714,0.9863016605377197,0.013698301278054714
abide5_ads_cn,7,abide5_ads_cn:121:b3f42baa9154b3574582,121,b3f42baa9154b3574582ba8b2a0633611287aac5f3ac529cebe1e03a7075c789,1,1,-2.1249825954437256,2.1984822750091553,0.01308051310479641,0.9869194626808167,0.01308051310479641
abide5_ads_cn,9,abide5_ads_cn:122:ffb54aad597fdcae632e,122,ffb54aad597fdcae632ef7cb6d7d740019c1fe9d0bc422079164cf4ad52f1c47,1,0,2.275585174560547,-2.33487606048584,0.9901508092880249,0.009849256835877895,0.9901508092880249
abide5_ads_cn,8,abide5_ads_cn:123:a72c896036c23040964c,123,a72c896036c23040964cf41b84622c7265bdabc0c112366204051087b519b954,1,1,-2.1149303913116455,2.213486671447754,0.013016740791499615,0.9869832992553711,0.013016740791499615
abide5_ads_cn,1,abide5_ads_cn:124:9d002925aae04bc042ff,124,9d002925aae04bc042ff4bba9789b1b6a392c73663df340b2a47645602fea168,1,1,-2.0691568851470947,2.3422837257385254,0.011992121115326881,0.9880079030990601,0.011992121115326881
abide5_ads_cn,8,abide5_ads_cn:125:533871c64e3529ad59e8,125,533871c64e3529ad59e8a724f9aeac4cc9e292de5b3e4ba75f2d02256849d63c,1,1,-2.1301000118255615,2.20732045173645,0.012901573441922665,0.9870983958244324,0.012901573441922665
abide5_ads_cn,4,abide5_ads_cn:126:97be51d13955433b3a16,126,97be51d13955433b3a1655c59aa1bb9a3b5105191e80cb0fbf9ff783001a51d4,1,1,-2.1926841735839844,2.141230583190918,0.0129462955519557,0.9870536923408508,0.0129462955519557
abide5_ads_cn,9,abide5_ads_cn:127:bf8668610fc3918d1d18,127,bf8668610fc3918d1d18f5e730b741bce5a43be19a592b33a778d73e8f9685e7,1,1,-2.0305871963500977,2.477987766265869,0.010894155129790306,0.9891058802604675,0.010894155129790306
abide5_ads_cn,1,abide5_ads_cn:128:e707a2a050a103f99bd0,128,e707a2a050a103f99bd0b54c7644f5ed62c3b02c3b2d067437d1232d8a03a493,1,1,-2.038423776626587,2.332974672317505,0.012475944124162197,0.9875240325927734,0.012475944124162197
abide5_ads_cn,5,abide5_ads_cn:129:ea1c001173f7f78d64ed,129,ea1c001173f7f78d64ed41abe3676fbe9651bde3a8598b2387da2dcbddc8d2b1,0,0,2.1946542263031006,-2.361546754837036,0.9896072745323181,0.01039273664355278,0.9896072745323181
abide5_ads_cn,4,abide5_ads_cn:130:ffd4c159b00aa5983d15,130,ffd4c159b00aa5983d154fa9d6bfb509a8095c07e6b192009f793595d38b632b,0,0,2.05587100982666,-2.5016791820526123,0.9896211624145508,0.010378868319094181,0.9896211624145508
abide5_ads_cn,8,abide5_ads_cn:131:4238e8933c50708b8782,131,4238e8933c50708b878236a638e69166e6f75b203ad0996d8e42ca1a354a6257,0,0,2.2637617588043213,-2.4472477436065674,0.9910845756530762,0.008915490470826626,0.9910845756530762
abide5_ads_cn,5,abide5_ads_cn:132:9d6de0f6cae36b72aad8,132,9d6de0f6cae36b72aad8946a014e4953fe3f200efc25e625b351e66af48ef6c0,0,0,2.195228338241577,-2.360193967819214,0.9895992279052734,0.010400747880339622,0.9895992279052734
abide5_ads_cn,6,abide5_ads_cn:133:bc5e6aaf08bb5af1c6c8,133,bc5e6aaf08bb5af1c6c88c49006439f9e78b25f5d834a52a0adeda4e9f85eacc,0,0,2.3304154872894287,-2.6724562644958496,0.9933261871337891,0.006673787720501423,0.9933261871337891
abide5_ads_cn,9,abide5_ads_cn:134:35006b8e8cb3ea43c0fd,134,35006b8e8cb3ea43c0fdea223e5513c996af6c1ea3399c6e6fceba75ba324737,0,0,2.275317430496216,-2.3351972103118896,0.9901512861251831,0.009848736226558685,0.9901512861251831
abide5_ads_cn,8,abide5_ads_cn:135:2a54f1731d08e10dcc2b,135,2a54f1731d08e10dcc2bc0e9b3d58de444493c618242c2623f3d8cdaee387c33,0,0,2.249603033065796,-2.450706720352173,0.9909895062446594,0.00901053287088871,0.9909895062446594
abide5_ads_cn,4,abide5_ads_cn:136:c2767e86c6be06a34a2c,136,c2767e86c6be06a34a2c6230b2545daa2f0e47f593903f7c0fbef5d8fbfcdf5f,0,0,2.04825758934021,-2.5105795860290527,0.9896343946456909,0.010365662164986134,0.9896343946456909
abide5_ads_cn,4,abide5_ads_cn:137:663683d16327697ac702,137,663683d16327697ac7028bd97d3681278fb6ae440a4e3c41b7b1757ee51065e8,0,0,2.0457918643951416,-2.5182571411132812,0.9896876215934753,0.010312332771718502,0.9896876215934753
abide5_ads_cn,8,abide5_ads_cn:138:b69bba77b2200b9cccf9,138,b69bba77b2200b9cccf9946822d4d0ffd02593823c9b9d57121c12c4f165e0a1,0,0,2.25134015083313,-2.4494099617004395,0.9909934401512146,0.009006598964333534,0.9909934401512146
abide5_ads_cn,8,abide5_ads_cn:139:b473077f05b2c3fce3a7,139,b473077f05b2c3fce3a7429f12c87c817ca3e5fc0b97064031aef3df8c71eb93,0,0,2.255678653717041,-2.450322389602661,0.9910401701927185,0.008959852159023285,0.9910401701927185
abide5_ads_cn,7,abide5_ads_cn:140:0ed9a5c422347bba1a67,140,0ed9a5c422347bba1a6728597a2abcb67f8047afe3176955e7300200448397b1,0,0,2.0817768573760986,-2.539123296737671,0.9902520179748535,0.009747971780598164,0.9902520179748535
abide5_ads_cn,9,abide5_ads_cn:141:a5f2362d57f5fec46d66,141,a5f2362d57f5fec46d66540288346197573e2c88988a34fa3c26d476dc546ba7,0,0,2.2752671241760254,-2.3352932929992676,0.9901517033576965,0.00984828919172287,0.9901517033576965
abide5_ads_cn,3,abide5_ads_cn:142:3e516eb31f6d53dca833,142,3e516eb31f6d53dca833763b181f8da6ca9bebaadb8f051a1e85c7b13de31505,0,0,2.092186689376831,-2.595742702484131,0.9908782839775085,0.009121757932007313,0.9908782839775085
abide5_ads_cn,8,abide5_ads_cn:143:28b3d7ed4afc9e2921b5,143,28b3d7ed4afc9e2921b5a60a6e9fbd08bcdba18b2f41a576d49aaf3fc14383bb,0,0,2.2488718032836914,-2.450690746307373,0.9909828305244446,0.009017206728458405,0.9909828305244446
abide5_ads_cn,0,abide5_ads_cn:144:e831935b6881f8b06fe1,144,e831935b6881f8b06fe16bb013ae9d6b0cc63d40771d99bd2815fe13ff9faa89,0,0,2.0299155712127686,-2.5238049030303955,0.9895817041397095,0.010418279096484184,0.9895817041397095
abide5_ads_cn,5,abide5_ads_cn:145:cc1f77d35623c153188b,145,cc1f77d35623c153188b58b9b08032d4fa5f4f5f21dd8fa0a170b97033ea4a9a,0,0,2.1936676502227783,-2.3672125339508057,0.9896552562713623,0.01034472230821848,0.9896552562713623
abide5_ads_cn,2,abide5_ads_cn:146:3ce8e7b88a8aa4036655,146,3ce8e7b88a8aa4036655a90749f49225fd308706f510ca40e850b824037c0730,0,1,-2.0532758235931396,2.179349422454834,0.01430659182369709,0.9856934547424316,0.01430659182369709
abide5_ads_cn,5,abide5_ads_cn:147:ab9a155a2680ed0a1d15,147,ab9a155a2680ed0a1d155d961c5c7283486b84bc926b7dc43d6636b1bf51a9e7,0,0,2.19527268409729,-2.3578941822052,0.989575982093811,0.010423988103866577,0.989575982093811
abide5_ads_cn,9,abide5_ads_cn:148:5ff039eb0436b3f99466,148,5ff039eb0436b3f99466499a912783190103cee7ab9d538d72b51be175fb942f,1,1,-2.031339406967163,2.477816343307495,0.010887897573411465,0.9891120791435242,0.010887897573411465
abide5_ads_cn,3,abide5_ads_cn:149:e6ae7f375d524d898e81,149,e6ae7f375d524d898e816b1999ce9a41f223394247364abd63b6eb2f6a8e7c51,1,1,-2.1608614921569824,2.171471118927002,0.012966528534889221,0.987033486366272,0.012966528534889221
abide5_ads_cn,2,abide5_ads_cn:150:82240bcef0204aa78ca5,150,82240bcef0204aa78ca59e9a3c5202a499bb56ade088f0da98517f79db74801d,1,1,-2.0484986305236816,2.2092385292053223,0.013956747017800808,0.9860432147979736,0.013956747017800808
abide5_ads_cn,7,abide5_ads_cn:151:001f00289b355a9de5e0,151,001f00289b355a9de5e0c7ff87511f651f83fb37051aa2a18599c248c9245cd4,1,0,2.0851433277130127,-2.5357210636138916,0.9902516603469849,0.009748317301273346,0.9902516603469849
abide5_ads_cn,7,abide5_ads_cn:152:d99ee5a9ddbf8843f6d7,152,d99ee5a9ddbf8843f6d7524f52808227fc2c44df94a857ab804f45dbb48b6d28,1,1,-2.110201120376587,2.1930835247039795,0.013343604281544685,0.9866564273834229,0.013343604281544685
abide5_ads_cn,3,abide5_ads_cn:153:2209fb25ca0d891878bc,153,2209fb25ca0d891878bc3cd6b982be8908d9b9b8f37bfebf4763cfc39c5e650a,1,1,-2.1485071182250977,2.1797311305999756,0.013019031845033169,0.9869809746742249,0.013019031845033169
abide5_ads_cn,5,abide5_ads_cn:154:d966c0afd5ac4c56b036,154,d966c0afd5ac4c56b036113434888100fb64ff437dc456e2e274cb1e0e826f67,1,1,-2.118654489517212,2.1946322917938232,0.01321255974471569,0.9867874383926392,0.01321255974471569
abide5_ads_cn,2,abide5_ads_cn:155:3c5875a54af6c52c63ab,155,3c5875a54af6c52c63ababe2afa1906a866fa4e40ec6ab903fd228c1c0623eae,1,1,-2.0521512031555176,2.2131717205047607,0.013852739706635475,0.9861472249031067,0.013852739706635475
abide5_ads_cn,7,abide5_ads_cn:156:8bdd0285ec3b44d46230,156,8bdd0285ec3b44d46230a49de61b72470d1a58f29983455013a9d502aad86053,1,1,-2.135209321975708,2.2023580074310303,0.012899702414870262,0.9871002435684204,0.012899702414870262
abide5_ads_cn,6,abide5_ads_cn:157:6577ae99018157535d90,157,6577ae99018157535d9077996a575a3087b9564b912aafe794ee10acc6cc9372,1,1,-1.956754446029663,2.4425771236419678,0.012136446312069893,0.9878635406494141,0.012136446312069893
abide5_ads_cn,3,abide5_ads_cn:158:70b2f05819dc8ba1c64c,158,70b2f05819dc8ba1c64c3ef25aa1c0718394635788abdf7ac0b28bd3fdc347b0,1,1,-2.194963216781616,2.1309385299682617,0.013049089349806309,0.9869509339332581,0.013049089349806309
abide5_ads_cn,3,abide5_ads_cn:159:ce0d786f440da1105762,159,ce0d786f440da11057628ea595aa0b51f32ca492d9106395f0926ac358f12511,1,0,2.1054470539093018,-2.587740182876587,0.990925669670105,0.00907435454428196,0.990925669670105
abide5_ads_cn,6,abide5_ads_cn:160:d72c8a2cfd80fb3e4f39,160,d72c8a2cfd80fb3e4f394227fd1d18538938967440f8add996919ff096dc0825,1,1,-1.9669694900512695,2.446676015853882,0.011966024525463581,0.9880339503288269,0.011966024525463581
abide5_ads_cn,3,abide5_ads_cn:161:287bd1ff77a7859ddd02,161,287bd1ff77a7859ddd02c14859aaf8cf90bfe811e3ebdb23ed1f3c1756f33b67,1,1,-2.196500301361084,2.1291239261627197,0.013052663765847683,0.9869472980499268,0.013052663765847683
abide5_ads_cn,5,abide5_ads_cn:162:c63497a16cef5bde776b,162,c63497a16cef5bde776b5253a66b13889c288dd5c9615d024c059e3e3d9eb29e,0,0,2.1952054500579834,-2.359483003616333,0.989591658115387,0.010408304631710052,0.989591658115387
abide5_ads_cn,8,abide5_ads_cn:163:e7a04ef3355c2a6998c5,163,e7a04ef3355c2a6998c5c0c7980cd09c2660c987aaf470ee3cb07a92656ac18d,0,0,2.2682442665100098,-2.4434337615966797,0.9910904169082642,0.008909584954380989,0.9910904169082642
abide5_ads_cn,8,abide5_ads_cn:164:466787003e898204ea51,164,466787003e898204ea51526c1ece8609492cc5eff6dbd234fa55e40b002427db,0,0,2.2515416145324707,-2.4505844116210938,0.9910056591033936,0.008994328789412975,0.9910056591033936
abide5_ads_cn,1,abide5_ads_cn:165:fbb688bb06953378c08d,165,fbb688bb06953378c08d7a71ae9133ca053d5b457dfedca310c58f0edd90bd06,0,1,-1.994311809539795,2.310612440109253,0.01332203857600689,0.9866780042648315,0.01332203857600689
abide5_ads_cn,2,abide5_ads_cn:166:a4c88a7ace6a561a7575,166,a4c88a7ace6a561a7575f872b45b34d18effb6d8929cfddd3408504814df93a0,0,0,2.1792383193969727,-2.5694191455841064,0.9914110898971558,0.008588911965489388,0.9914110898971558
abide5_ads_cn,8,abide5_ads_cn:167:2ae92f0bb587e996f2da,167,2ae92f0bb587e996f2dac236e2745663365c7a0343213ec09009e8d7fd47bf05,0,1,-2.090576410293579,2.22479510307312,0.013185407035052776,0.9868146181106567,0.013185407035052776
abide5_ads_cn,5,abide5_ads_cn:168:bda27f47d1265414f999,168,bda27f47d1265414f99951389c4a2958cc61307ece76c4ac2125200d03112166,0,0,2.193286657333374,-2.3712260723114014,0.9896923899650574,0.010307598859071732,0.9896923899650574
abide5_ads_cn,2,abide5_ads_cn:169:a9f943184c84cd21c858,169,a9f943184c84cd21c8586d8d1bb890bd67cced2499e51c55f9ccda41ada23cd9,0,0,2.1671066284179688,-2.5570731163024902,0.9912001490592957,0.008799867704510689,0.9912001490592957
abide5_ads_cn,9,abide5_ads_cn:170:e30f12a0730dedc2f036,170,e30f12a0730dedc2f036f074b63663f691a1513d26e1b6859e21226411001b57,0,0,2.2756216526031494,-2.3347983360290527,0.9901503324508667,0.009849656373262405,0.9901503324508667
abide5_ads_cn,9,abide5_ads_cn:171:2fe6ec05b6721c48a15f,171,2fe6ec05b6721c48a15fc3a698827c8ec8e84044da7571e5b9e376a989a644d9,0,0,2.275700330734253,-2.334674119949341,0.9901498556137085,0.009850102476775646,0.9901498556137085
abide5_ads_cn,5,abide5_ads_cn:172:7e132f6eb43a43a4039d,172,7e132f6eb43a43a4039d5b63de07bde519372c1b019c9de91b6a56d70314aae0,0,0,2.1954915523529053,-2.350884199142456,0.9895057082176208,0.010494274087250233,0.9895057082176208
abide5_ads_cn,3,abide5_ads_cn:173:012ea4ebb4b56166474c,173,012ea4ebb4b56166474cf8d583100a877e9b2b1f0858b2197d50c324e5fe721f,0,0,2.12172794342041,-2.5635056495666504,0.9908537864685059,0.009146153926849365,0.9908537864685059
abide5_ads_cn,3,abide5_ads_cn:174:3646413e489609b972de,174,3646413e489609b972def3e233258366b4c0e12215864f46d25d11c1b358ba5c,0,0,2.1221024990081787,-2.565512180328369,0.9908753633499146,0.009124602191150188,0.9908753633499146
abide5_ads_cn,7,abide5_ads_cn:175:843befa800365b382692,175,843befa800365b38269229df86a5e70eaf89af28fcf8806a77b8686fb4216e5e,0,0,2.0838823318481445,-2.5372350215911865,0.9902541041374207,0.009745873510837555,0.9902541041374207
abide5_ads_cn,1,abide5_ads_cn:176:51e2e372e3b34fef0e50,176,51e2e372e3b34fef0e50c9b0129e6ab9a7abc7303bddc8f994adb29bca72cb07,0,0,2.045200824737549,-2.5370547771453857,0.9898717999458313,0.010128164663910866,0.9898717999458313
abide5_ads_cn,4,abide5_ads_cn:177:899cdd44d07ce507bcb4,177,899cdd44d07ce507bcb4faba5733bbfb65576c74aeab0178855b6920dfaffc64,0,0,2.04815673828125,-2.5091075897216797,0.9896181225776672,0.010381805710494518,0.9896181225776672
abide5_ads_cn,0,abide5_ads_cn:178:21c30163422422d94124,178,21c30163422422d9412400100ab14633a9bb84125c065e23f8b309ed860e8891,0,1,-2.145331382751465,2.1126010417938232,0.013954056426882744,0.9860458970069885,0.013954056426882744
abide5_ads_cn,6,abide5_ads_cn:179:cade89b7cb28bd523c52,179,cade89b7cb28bd523c5279d965eae8f35d55926f5545e0af6163bfd75bd427b9,0,0,2.3276028633117676,-2.662844657897949,0.9932432770729065,0.0067566558718681335,0.9932432770729065
abide5_ads_cn,2,abide5_ads_cn:180:cf445a8c500c5949317e,180,cf445a8c500c5949317e30d13c6f004187acd672c9b834336b190138e080ecef,0,0,2.1793477535247803,-2.569465160369873,0.9914124011993408,0.008587587624788284,0.9914124011993408
abide5_ads_cn,9,abide5_ads_cn:181:6ab85356261e3cc58630,181,6ab85356261e3cc58630f37559b52c2077718a626af887674dc7bd7f8a245970,0,0,2.275637626647949,-2.33482027053833,0.9901506900787354,0.009849289432168007,0.9901506900787354
abide5_ads_cn,5,abide5_ads_cn:182:3bd4c89753d02d45fa0b,182,3bd4c89753d02d45fa0b5ef71dbe94426bda85ad1599d3befa2c339e70db1d27,0,0,2.195159912109375,-2.3599488735198975,0.9895960688591003,0.01040397398173809,0.9895960688591003
abide5_ads_cn,6,abide5_ads_cn:183:15ebd5a8dd9d1bfe9ada,183,15ebd5a8dd9d1bfe9adad61f63bcf39748bc4083e96609f9ba80bfb3f86557bc,0,0,2.3288943767547607,-2.667295455932617,0.9932817220687866,0.006718226708471775,0.9932817220687866
abide5_ads_cn,2,abide5_ads_cn:184:0202efd6af09af3e01b1,184,0202efd6af09af3e01b1065644c4414e108e2f4e74e080e1ecbf33cd7bc51e28,0,0,2.169696569442749,-2.557126045227051,0.9912232160568237,0.00877684447914362,0.9912232160568237
abide5_ads_cn,8,abide5_ads_cn:185:42aad7e68c2629afb575,185,42aad7e68c2629afb575ebe1555a0bff1289f5475edee280f8a70d8101919a1c,0,0,2.246440887451172,-2.450194835662842,0.9909566044807434,0.009043398313224316,0.9909566044807434
abide5_ads_cn,6,abide5_ads_cn:186:5a691c433f26ff7d7e8e,186,5a691c433f26ff7d7e8ee9194db069eea196d28f2b506a6025e72cd0618c8713,0,0,2.3300421237945557,-2.671095609664917,0.9933146834373474,0.006685291416943073,0.9933146834373474
abide5_ads_cn,4,abide5_ads_cn:187:fa5892ff6077b6440d73,187,fa5892ff6077b6440d7368896d5ca32ce13910a47563b181b0ca699b7c25bbfa,0,0,1.501236081123352,-1.9310863018035889,0.96869957447052,0.031300436705350876,0.96869957447052
abide5_ads_cn,6,abide5_ads_cn:188:7a99d3d00690be004250,188,7a99d3d00690be004250c085efbd3ab4f784e8322bd03209e9e3a3216c70154c,0,0,2.3299524784088135,-2.6707868576049805,0.9933120608329773,0.006687938701361418,0.9933120608329773
abide5_ads_cn,6,abide5_ads_cn:189:16b5d142bbf8ce2e9f6e,189,16b5d142bbf8ce2e9f6e87d328a07e070bfef3ca821a4eda74e3c1df75b91872,0,0,2.329826593399048,-2.670335054397583,0.9933081865310669,0.006691776216030121,0.9933081865310669
abide5_ads_cn,6,abide5_ads_cn:190:1d5f9242dca3fa6027fc,190,1d5f9242dca3fa6027fc4f256d4c35101978490d138a14ebc561114b302dbb7e,0,0,2.3305857181549072,-2.6730148792266846,0.9933310151100159,0.006668956018984318,0.9933310151100159
abide5_ads_cn,8,abide5_ads_cn:191:2c9182bd36c81ffd6529,191,2c9182bd36c81ffd652969d82ae15960b5c0e5e3e253526bf59e1e657ad837d1,0,0,2.2463314533233643,-2.4495930671691895,0.9909502863883972,0.009049772284924984,0.9909502863883972
abide5_ads_cn,0,abide5_ads_cn:192:3ef2717e01ee544b55d1,192,3ef2717e01ee544b55d1f689009c5029a00adbdcb474a8ebe7b82071fb455221,0,1,-2.1478962898254395,2.114824056625366,0.013888337649405003,0.9861116409301758,0.013888337649405003
abide5_ads_cn,3,abide5_ads_cn:193:3cbb3b78708326b5354d,193,3cbb3b78708326b5354d3bbfef713e016856206dc138d56e7321ed9f92c3f0ca,1,1,-2.1408417224884033,2.1848161220550537,0.01305223349481821,0.986947774887085,0.01305223349481821
abide5_ads_cn,7,abide5_ads_cn:194:036439c7d3ef1d9c5610,194,036439c7d3ef1d9c5610d40a86159f6c2576d746589cbb98e983486ee90111d2,1,1,-2.1175167560577393,2.1960058212280273,0.013209488242864609,0.9867904782295227,0.013209488242864609
abide5_ads_cn,6,abide5_ads_cn:195:f4f75ecb398b1ebfa319,195,f4f75ecb398b1ebfa319dc1636cb79bc673f60dab5cc12f7fb5287c8f9534562,1,0,2.310213565826416,-2.609010696411133,0.9927482008934021,0.007251822389662266,0.9927482008934021
abide5_ads_cn,6,abide5_ads_cn:196:d1e6aaa356ff6ebd4266,196,d1e6aaa356ff6ebd426691ab8d54c41aa34748d6c982393f448f1bd9f2a72d73,1,1,-1.9584239721298218,2.443089246749878,0.012110319919884205,0.9878897070884705,0.012110319919884205
abide5_ads_cn,3,abide5_ads_cn:197:4e3c918c1dd2f7f36c75,197,4e3c918c1dd2f7f36c75c37657cd26316a3d4aa11158c257c9aa27b21356f452,1,1,-2.190415382385254,2.1351234912872314,0.013053769245743752,0.9869462847709656,0.013053769245743752
abide5_ads_cn,4,abide5_ads_cn:198:c89a84d0f826ec24d325,198,c89a84d0f826ec24d3258d409d20c23588630973be19b497a766414b49697800,1,1,-2.165808916091919,2.142850399017334,0.013273024931550026,0.9867269396781921,0.013273024931550026
abide5_ads_cn,8,abide5_ads_cn:199:5f031c96ad73f66167ef,199,5f031c96ad73f66167ef2892b7246b57ac087f7134e0becb0037e8dc6d5631e3,1,1,-2.097752571105957,2.2227299213409424,0.013119072653353214,0.986880898475647,0.013119072653353214
