fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
8,267,1,2,-1.726849913597107,-1.2683683633804321,2.679159164428711,-1.630632758140564,-0.9458597898483276,3.2455861568450928,0.007456164341419935,0.01478797197341919,0.9777557849884033,without_COG,0.020061299903318286
8,327,2,2,-1.6980477571487427,-1.3411747217178345,2.6943204402923584,-1.6018306016921997,-1.01866614818573,3.2607474327087402,0.007567219436168671,0.013558178208768368,0.9788746237754822,without_COG,0.020061299903318286
8,445,2,2,-1.7236210107803345,-1.2786582708358765,2.68222713470459,-1.6274038553237915,-0.956149697303772,3.2486541271209717,0.007458818145096302,0.014594593085348606,0.9779466390609741,without_COG,0.020061299903318286
8,109,1,1,-1.5096372365951538,3.380178213119507,-1.1343566179275513,-1.4134200811386108,3.7026867866516113,-0.5679295659065247,0.005881857592612505,0.9804186224937439,0.013699552975594997,without_COG,0.020061299903318286
8,410,2,2,-1.712445855140686,-1.3052196502685547,2.6872198581695557,-1.616228699684143,-0.9827110767364502,3.2536468505859375,0.007508132141083479,0.014147027395665646,0.9783447980880737,without_COG,0.020061299903318286
8,506,2,2,-1.7240328788757324,-1.2612314224243164,2.672525405883789,-1.6278157234191895,-0.9387228488922119,3.238952398300171,0.0075248912908136845,0.014988885261118412,0.977486252784729,without_COG,0.020061299903318286
8,275,1,2,-1.7185094356536865,-1.278178095817566,2.677427291870117,-1.6222922801971436,-0.9556695222854614,3.243854284286499,0.007531972602009773,0.014669633470475674,0.9777984023094177,without_COG,0.020061299903318286
8,564,2,2,-1.7118051052093506,-1.2991387844085693,2.682574987411499,-1.6155879497528076,-0.9766302108764648,3.249001979827881,0.007546471897512674,0.014296827837824821,0.9781566858291626,without_COG,0.020061299903318286
8,80,1,2,-1.745115041732788,-1.2815752029418945,2.706737518310547,-1.6488978862762451,-0.95906662940979,3.2731645107269287,0.0071286591701209545,0.01421012170612812,0.978661298751831,without_COG,0.020061299903318286
8,209,1,2,-1.7082475423812866,-1.3098678588867188,2.6865038871765137,-1.6120303869247437,-0.9873592853546143,3.2529308795928955,0.007545259781181812,0.014091764576733112,0.9783629179000854,without_COG,0.020061299903318286
8,370,2,2,-1.7256293296813965,-1.2529456615447998,2.6691155433654785,-1.6294121742248535,-0.9304370880126953,3.2355425357818604,0.007537113502621651,0.015162342227995396,0.9773005843162537,without_COG,0.020061299903318286
8,201,1,2,-1.7093536853790283,-1.3103346824645996,2.6874923706054688,-1.6131365299224854,-0.9878261089324951,3.2539193630218506,0.007529743481427431,0.014071781188249588,0.9783984422683716,without_COG,0.020061299903318286
8,91,1,2,-1.6991857290267944,-1.340359091758728,2.6951563358306885,-1.6029685735702515,-1.0178505182266235,3.2615833282470703,0.007552410941570997,0.01355811394751072,0.9788895845413208,without_COG,0.020061299903318286
8,423,2,2,-1.7146351337432861,-1.299492359161377,2.6870906352996826,-1.6184179782867432,-0.9769837856292725,3.2535176277160645,0.0074921720661222935,0.014229160733520985,0.9782786965370178,without_COG,0.020061299903318286
8,9,0,2,-1.7144343852996826,-1.287290096282959,2.6792378425598145,-1.6182172298431396,-0.9647815227508545,3.2456648349761963,0.00755012221634388,0.014512341469526291,0.9779375195503235,without_COG,0.020061299903318286
8,192,1,2,-1.7159475088119507,-1.3005757331848145,2.6882145404815674,-1.6197303533554077,-0.97806715965271,3.254641532897949,0.00747431255877018,0.014198485761880875,0.978327214717865,without_COG,0.020061299903318286
9,428,2,2,-1.4681962728500366,-1.7087668180465698,2.715894937515259,-1.3719791173934937,-1.3862582445144653,3.2823219299316406,0.009343907237052917,0.009211434051394463,0.9814447164535522,without_COG,0.020574199967086315
9,469,2,2,-1.389965295791626,-1.8140857219696045,2.6843347549438477,-1.293748140335083,-1.4915771484375,3.2507617473602295,0.010423745959997177,0.008552786894142628,0.9810234308242798,without_COG,0.020574199967086315
9,8,0,2,-1.4732842445373535,-1.7000622749328613,2.713825225830078,-1.3770670890808105,-1.3775537014007568,3.28025221824646,0.009315082803368568,0.00931054912507534,0.9813743233680725,without_COG,0.020574199967086315
9,17,0,2,-1.4382308721542358,-1.7451046705245972,2.709031343460083,-1.3420137166976929,-1.4225960969924927,3.275458335876465,0.009693644940853119,0.008943155407905579,0.9813632965087891,without_COG,0.020574199967086315
9,21,0,2,-1.4724863767623901,-1.6936194896697998,2.7203822135925293,-1.3762692213058472,-1.3711109161376953,3.286809206008911,0.00926209520548582,0.009309995919466019,0.9814279079437256,without_COG,0.020574199967086315
9,187,1,2,-1.4698455333709717,-1.696143388748169,2.716270923614502,-1.3736283779144287,-1.3736348152160645,3.282697916030884,0.009324121288955212,0.009324058890342712,0.9813517928123474,without_COG,0.020574199967086315
9,243,1,2,-1.4936938285827637,-1.6718672513961792,2.700536012649536,-1.3974766731262207,-1.3493586778640747,3.266963005065918,0.009245953522622585,0.009701728820800781,0.9810522794723511,without_COG,0.020574199967086315
9,555,2,2,-1.456325888633728,-1.7272322177886963,2.709444522857666,-1.360108733177185,-1.4047236442565918,3.275871515274048,0.009516078047454357,0.009100846946239471,0.9813830256462097,without_COG,0.020574199967086315
9,484,2,2,-1.5907589197158813,-1.5125676393508911,2.618847131729126,-1.4945417642593384,-1.1900590658187866,3.185274124145508,0.009082145988941193,0.0123146902769804,0.978603184223175,without_COG,0.020574199967086315
9,496,2,2,-1.4710503816604614,-1.6979118585586548,2.7192635536193848,-1.3748332262039185,-1.3754032850265503,3.2856905460357666,0.009285838343203068,0.009280548430979252,0.9814335703849792,without_COG,0.020574199967086315
9,6,0,2,-1.33616304397583,-1.8808372020721436,2.6502304077148438,-1.239945888519287,-1.558328628540039,3.2166574001312256,0.011373777873814106,0.008272422477602959,0.9803537726402283,without_COG,0.020574199967086315
9,499,2,2,-1.4848201274871826,-1.684049367904663,2.7088475227355957,-1.3886029720306396,-1.3615407943725586,3.2752745151519775,0.009252927266061306,0.009506753645837307,0.9812403321266174,without_COG,0.020574199967086315
9,310,2,2,-1.4766623973846436,-1.6911700963974,2.712923288345337,-1.3804452419281006,-1.3686615228652954,3.2793502807617188,0.00929140392690897,0.009401542134582996,0.9813070297241211,without_COG,0.020574199967086315
9,233,1,2,-2.0105020999908447,-0.277127206325531,1.915993571281433,-1.9142849445343018,0.045381367206573486,2.4824206829071045,0.01120072416961193,0.07949106395244598,0.9093081951141357,without_COG,0.020574199967086315
9,108,1,2,-1.4779908657073975,-1.6896719932556152,2.7090370655059814,-1.3817737102508545,-1.3671634197235107,3.2754640579223633,0.009314505383372307,0.009451592341065407,0.9812338948249817,without_COG,0.020574199967086315
9,545,2,2,-1.4638859033584595,-1.71061110496521,2.7164149284362793,-1.3676687479019165,-1.3881025314331055,3.282841920852661,0.00937926210463047,0.00918955635279417,0.9814311265945435,without_COG,0.020574199967086315
9,224,1,2,-1.469260573387146,-1.7001502513885498,2.719423770904541,-1.373043417930603,-1.3776416778564453,3.285850763320923,0.009301050566136837,0.009258382022380829,0.981440544128418,without_COG,0.020574199967086315
9,424,2,2,-1.3459240198135376,-1.8699493408203125,2.6590933799743652,-1.2497068643569946,-1.547440767288208,3.225520372390747,0.011166066862642765,0.008290791884064674,0.9805431962013245,without_COG,0.020574199967086315
9,597,2,2,-1.503202199935913,-1.6567327976226807,2.688765048980713,-1.4069850444793701,-1.3342242240905762,3.2551920413970947,0.00926425214856863,0.00996345467865467,0.9807722568511963,without_COG,0.020574199967086315
9,406,2,2,-1.475370168685913,-1.6930277347564697,2.7137413024902344,-1.3791530132293701,-1.3705191612243652,3.280168294906616,0.009296007454395294,0.009376617148518562,0.981327474117279,without_COG,0.020574199967086315
9,65,0,2,-1.4511098861694336,-1.7294139862060547,2.7195236682891846,-1.3548927307128906,-1.4069054126739502,3.2859506607055664,0.009471398778259754,0.008991359733045101,0.9815372228622437,without_COG,0.020574199967086315
9,563,2,2,-1.3809250593185425,-1.82450270652771,2.6761586666107178,-1.2847079038619995,-1.5019941329956055,3.2425856590270996,0.010603041388094425,0.008532264269888401,0.9808647036552429,without_COG,0.020574199967086315
9,74,1,2,-1.4652072191238403,-1.701704978942871,2.72041392326355,-1.3689900636672974,-1.3791964054107666,3.2868409156799316,0.009329540655016899,0.00923480000346899,0.9814357161521912,without_COG,0.020574199967086315
9,4,0,2,-1.4703304767608643,-1.7037616968154907,2.71677565574646,-1.3741133213043213,-1.3812531232833862,3.283202648162842,0.009315685369074345,0.009249410592019558,0.9814349412918091,without_COG,0.020574199967086315
9,549,2,2,-1.399202585220337,-1.7993804216384888,2.6854491233825684,-1.302985429763794,-1.4768718481063843,3.25187611579895,0.01031629927456379,0.008669739589095116,0.9810139536857605,without_COG,0.020574199967086315
9,437,2,2,-1.4750229120254517,-1.6980774402618408,2.7074027061462402,-1.3788057565689087,-1.3755688667297363,3.273829698562622,0.009357668459415436,0.00938800536096096,0.9812543392181396,without_COG,0.020574199967086315
9,120,1,2,-1.4219015836715698,-1.7667818069458008,2.6965065002441406,-1.3256844282150269,-1.4442732334136963,3.2629334926605225,0.009975404478609562,0.00885988399386406,0.9811646938323975,without_COG,0.020574199967086315
9,81,1,2,-1.4725364446640015,-1.6962658166885376,2.7153561115264893,-1.3763192892074585,-1.373757243156433,3.281783103942871,0.009307660162448883,0.009331537410616875,0.9813608527183533,without_COG,0.020574199967086315
9,361,2,2,-1.373500943183899,-1.8349732160568237,2.673776865005493,-1.277283787727356,-1.5124646425247192,3.240203857421875,0.010707144625484943,0.008463225327432156,0.9808295965194702,without_COG,0.020574199967086315
9,116,1,2,-1.4710477590560913,-1.6967594623565674,2.715862512588501,-1.3748306035995483,-1.374250888824463,3.282289505004883,0.009316808544099331,0.009322213008999825,0.9813609719276428,without_COG,0.020574199967086315
9,164,1,2,-1.4803776741027832,-1.6882266998291016,2.70947265625,-1.3841605186462402,-1.365718126296997,3.275899648666382,0.009288412518799305,0.00946129858493805,0.9812502264976501,without_COG,0.020574199967086315
9,358,2,2,-1.4744646549224854,-1.6940661668777466,2.711233615875244,-1.3782474994659424,-1.371557593345642,3.277660608291626,0.009327364154160023,0.009389974176883698,0.9812827110290527,without_COG,0.020574199967086315
9,566,2,2,-1.4698294401168823,-1.7003527879714966,2.7164130210876465,-1.3736122846603394,-1.377844214439392,3.2828400135040283,0.009323335252702236,0.009283964522182941,0.9813926815986633,without_COG,0.020574199967086315
9,527,2,2,-1.4149105548858643,-1.7781617641448975,2.6959290504455566,-1.3186933994293213,-1.455653190612793,3.2623560428619385,0.010051384568214417,0.008764862082898617,0.9811837673187256,without_COG,0.020574199967086315
9,221,1,2,-1.4972692728042603,-1.6569355726242065,2.7010862827301025,-1.4010521173477173,-1.334426999092102,3.2675132751464844,0.009206945076584816,0.0098412549123168,0.9809518456459045,without_COG,0.020574199967086315
9,491,2,2,-1.485197901725769,-1.6862691640853882,2.7072055339813232,-1.388980746269226,-1.3637605905532837,3.273632526397705,0.009264573454856873,0.00950120110064745,0.9812342524528503,without_COG,0.020574199967086315
9,414,2,2,-1.3631633520126343,-1.8438186645507812,2.6581051349639893,-1.2669461965560913,-1.5213100910186768,3.224532127380371,0.010985544882714748,0.008518299087882042,0.9804961085319519,without_COG,0.020574199967086315
9,73,1,2,-1.3963733911514282,-1.803877353668213,2.6855268478393555,-1.3001562356948853,-1.4813687801361084,3.2519538402557373,0.010344838723540306,0.008630265481770039,0.981024980545044,without_COG,0.020574199967086315
9,498,2,2,-1.4204227924346924,-1.773939847946167,2.703953742980957,-1.3242056369781494,-1.4514312744140625,3.270380735397339,0.009917905554175377,0.008733060210943222,0.9813489317893982,without_COG,0.020574199967086315
9,509,2,2,-1.4123148918151855,-1.7853355407714844,2.69509220123291,-1.3160977363586426,-1.4628269672393799,3.261519193649292,0.010086155496537685,0.008709673769772053,0.981204092502594,without_COG,0.020574199967086315
9,214,1,2,-1.4621962308883667,-1.7122390270233154,2.7161436080932617,-1.3659790754318237,-1.389730453491211,3.2825706005096436,0.009397618472576141,0.009177038446068764,0.9814252853393555,without_COG,0.020574199967086315
9,457,2,2,-1.4724417924880981,-1.6996287107467651,2.7144336700439453,-1.3762246370315552,-1.3771201372146606,3.280860662460327,0.009317254647612572,0.00930891465395689,0.9813738465309143,without_COG,0.020574199967086315
9,117,1,1,-2.212559938430786,1.523434042930603,0.649556040763855,-2.116342782974243,1.8459426164627075,1.2159831523895264,0.012257792055606842,0.6444823145866394,0.34325990080833435,without_COG,0.020574199967086315
9,374,2,2,-1.4657691717147827,-1.70895516872406,2.714601516723633,-1.3695520162582397,-1.3864465951919556,3.2810285091400146,0.009378315880894661,0.009221202693879604,0.9814004898071289,without_COG,0.020574199967086315
9,462,2,2,-1.4740954637527466,-1.6947357654571533,2.715439796447754,-1.3778783082962036,-1.3722271919250488,3.2818667888641357,0.009292397648096085,0.009345063008368015,0.9813624620437622,without_COG,0.020574199967086315
9,494,2,2,-1.4765573740005493,-1.6917431354522705,2.7136073112487793,-1.3803402185440063,-1.369234561920166,3.280034303665161,0.0092861857265234,0.009389888495206833,0.9813238978385925,without_COG,0.020574199967086315
9,352,2,2,-1.4681265354156494,-1.7046319246292114,2.713560104370117,-1.3719093799591064,-1.382123351097107,3.279987096786499,0.009365632198750973,0.009270459413528442,0.981363832950592,without_COG,0.020574199967086315
9,363,2,2,-1.478301763534546,-1.6933788061141968,2.710810661315918,-1.382084608078003,-1.3708702325820923,3.2772376537323,0.009295772761106491,0.009400604292750359,0.9813036918640137,without_COG,0.020574199967086315
9,557,2,2,-1.4800870418548584,-1.691878080368042,2.7052667140960693,-1.3838698863983154,-1.3693695068359375,3.271693706512451,0.00932983122766018,0.009466102346777916,0.9812039732933044,without_COG,0.020574199967086315
9,41,0,2,-1.3487892150878906,-1.8655160665512085,2.657224655151367,-1.2525720596313477,-1.543007493019104,3.223651647567749,0.011154482141137123,0.008342860266566277,0.9805026650428772,without_COG,0.020574199967086315
9,580,2,2,-1.4412896633148193,-1.7444812059402466,2.715480327606201,-1.3450725078582764,-1.421972632408142,3.281907320022583,0.009603298269212246,0.008892484940588474,0.9815042614936829,without_COG,0.020574199967086315
9,169,1,2,-1.4775149822235107,-1.6920866966247559,2.711374521255493,-1.3812978267669678,-1.3695781230926514,3.277801513671875,0.009297759272158146,0.009407366625964642,0.9812948703765869,without_COG,0.020574199967086315
9,84,1,2,-1.4221876859664917,-1.7647690773010254,2.6942386627197266,-1.3259705305099487,-1.442260503768921,3.2606656551361084,0.009994614869356155,0.008897376246750355,0.9811080098152161,without_COG,0.020574199967086315
9,82,1,2,-1.4702579975128174,-1.7027751207351685,2.712775945663452,-1.3740408420562744,-1.380266547203064,3.279202938079834,0.009352907538414001,0.009294861927628517,0.9813521504402161,without_COG,0.020574199967086315
9,257,1,2,-1.479791283607483,-1.6920688152313232,2.7055540084838867,-1.38357412815094,-1.3695602416992188,3.2719810009002686,0.00932995043694973,0.009461618028581142,0.9812084436416626,without_COG,0.020574199967086315
9,543,2,2,-1.4842253923416138,-1.6815812587738037,2.70684814453125,-1.3880082368850708,-1.3590726852416992,3.273275136947632,0.009276341646909714,0.009548677131533623,0.9811749458312988,without_COG,0.020574199967086315
9,115,1,2,-1.4803721904754639,-1.6866921186447144,2.713085651397705,-1.384155035018921,-1.3641835451126099,3.279512643814087,0.009255453944206238,0.009442155249416828,0.9813023209571838,without_COG,0.020574199967086315
9,174,1,2,-1.503661870956421,-1.6532503366470337,2.685978889465332,-1.407444715499878,-1.3307417631149292,3.252405881881714,0.009285049512982368,0.010025267489254475,0.9806897044181824,without_COG,0.020574199967086315
9,70,0,2,-1.3673969507217407,-1.8437522649765015,2.6727001667022705,-1.2711797952651978,-1.521243691444397,3.2391271591186523,0.010784175246953964,0.008398187346756458,0.9808176755905151,without_COG,0.020574199967086315
